boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
11800000,10.8000002,3696.80005,242,-10,0,3,20,0,5046,5000,0,-1.09372294
11810000,10.8100004,3699.21948,241.899994,-10,0,3,20,0,5046,5000,0,-1.09482098
11820000,10.8199997,3701.63818,241.800003,-10,0,3,20,0,5046,5000,0,-1.09592009
11830000,10.8299999,3704.05542,241.699997,-10,0,3,20,0,5046,5000,0,-1.09702098
11840000,10.8400002,3706.47192,241.600006,-10,0,3,20,0,5046,5000,0,-1.09812307
11850000,10.8500004,3708.88745,241.5,-10,0,3,20,0,5046,5000,0,-1.09922695
11860000,10.8599997,3711.302,241.399994,-10,0,3,20,0,5046,5000,0,-1.10033178
11870000,10.8699999,3713.71558,241.300003,-10,0,3,20,0,5046,5000,0,-1.101439
11880000,10.8800001,3716.12793,241.199997,-10,0,3,20,0,5046,5000,0,-1.10254693
11890000,10.8900003,3718.53955,241.100006,-10,0,3,20,0,5046,5000,0,-1.10365677
11900000,10.8999996,3720.94995,241,-10,0,3,20,0,5046,5000,0,-1.10476756
11910000,10.9099998,3723.35938,240.899994,-10,0,3,20,0,5046,5000,0,-1.10588062
11920000,10.9200001,3725.76807,240.800003,-10,0,3,20,0,5046,5000,0,-1.10699475
11930000,10.9300003,3728.17554,240.699997,-10,0,3,20,0,5046,5000,0,-1.10810971
11940000,10.9399996,3730.58203,240.600006,-10,0,3,20,0,5046,5000,0,-1.10922706
11950000,10.9499998,3732.98755,240.5,-10,0,3,20,0,5046,5000,0,-1.1103456
11960000,10.96,3735.39209,240.399994,-10,0,3,20,0,5046,5000,0,-1.11146617
11970000,10.9700003,3737.79541,240.299988,-10,0,3,20,0,5046,5000,0,-1.11258709
11980000,10.9799995,3740.198,240.200012,-10,0,3,20,0,5046,5000,0,-1.11371017
11990000,10.9899998,3742.59961,240.100006,-10,0,3,20,0,5046,5000,0,-1.11483479
12000000,11,3745,240,-10,0,3,20,0,5046,5000,0,-1.11596072
12010000,11.0100002,3747.39941,239.899994,-10,0,3,20,0,5046,5000,0,-1.11708832
12020000,11.0200005,3749.79785,239.799988,-10,0,3,20,0,5046,5000,0,-1.11821735
12030000,11.0299997,3752.19556,239.700012,-10,0,3,20,0,5046,5000,0,-1.11934757
12040000,11.04,3754.59204,239.600006,-10,0,3,20,0,5046,5000,0,-1.12047982
12050000,11.0500002,3756.98755,239.5,-10,0,3,20,0,5046,5000,0,-1.12161314
12060000,11.0600004,3759.38184,239.399994,-10,0,3,20,0,5046,5000,0,-1.12274837
12070000,11.0699997,3761.77539,239.300003,-10,0,3,20,0,5046,5000,0,-1.1238848
12080000,11.0799999,3764.16797,239.199997,-10,0,3,20,0,5046,5000,0,-1.12502289
12090000,11.0900002,3766.55957,239.100006,-10,0,3,20,0,5046,5000,0,-1.12616253
12100000,11.1000004,3768.94995,239,-10,0,3,20,0,5046,5000,0,-1.12730372
12110000,11.1099997,3771.3396,238.899994,-10,0,3,20,0,5046,5000,0,-1.1284467
12120000,11.1199999,3773.72803,238.800003,-10,0,3,20,0,5046,5000,0,-1.12959063
12130000,11.1300001,3776.11548,238.699997,-10,0,3,20,0,5046,5000,0,-1.13073623
12140000,11.1400003,3778.50195,238.600006,-10,0,3,20,0,5046,5000,0,-1.13188374
12150000,11.1499996,3780.88745,238.5,-10,0,3,20,0,5046,5000,0,-1.1330328
12160000,11.1599998,3783.27197,238.399994,-10,0,3,20,0,5046,5000,0,-1.13418341
12170000,11.1700001,3785.65552,238.300003,-10,0,3,20,0,5046,5000,0,-1.13533461
12180000,11.1800003,3788.03809,238.199997,-10,0,3,20,0,5046,5000,0,-1.13648844
12190000,11.1899996,3790.41943,238.100006,-10,0,3,20,0,5046,5000,0,-1.13764322
12200000,11.1999998,3792.80005,238,-10,0,3,20,0,5046,5000,0,-1.13879979
12210000,11.21,3795.17944,237.899994,-10,0,3,20,0,5046,5000,0,-1.13995779
12220000,11.2200003,3797.55811,237.799988,-10,0,3,20,0,5046,5000,0,-1.14111733
12230000,11.2299995,3799.93555,237.700012,-10,0,3,20,0,5046,5000,0,-1.14227831
12240000,11.2399998,3802.31201,237.600006,-10,0,3,20,0,5046,5000,0,-1.14344144
12250000,11.25,3804.6875,237.5,-10,0,3,20,0,5046,5000,0,-1.14460576
12260000,11.2600002,3807.06201,237.399994,-10,0,3,20,0,5046,5000,0,-1.14577174
12270000,11.2700005,3809.43555,237.299988,-10,0,3,20,0,5046,5000,0,-1.14693892
12280000,11.2799997,3811.80811,237.200012,-10,0,3,20,0,5046,5000,0,-1.14810801
12290000,11.29,3814.17944,237.100006,-10,0,3,20,0,5046,5000,0,-1.14927876
12300000,11.3000002,3816.55005,237,-10,0,3,20,0,5046,5000,0,-1.15045118
12310000,11.3100004,3818.91943,236.899994,-10,0,3,20,0,5046,5000,0,-1.15162444
12320000,11.3199997,3821.28809,236.800003,-10,0,3,20,0,5046,5000,0,-1.15280008
12330000,11.3299999,3823.65552,236.699997,-10,0,3,20,0,5046,5000,0,-1.1539768
12340000,11.3400002,3826.02197,236.600006,-10,0,3,20,0,5046,5000,0,-1.1551553
12350000,11.3500004,3828.38745,236.5,-10,0,3,20,0,5046,5000,0,-1.15633535
12360000,11.3599997,3830.75195,236.399994,-10,0,3,20,0,5046,5000,0,-1.1575166
12370000,11.3699999,3833.11548,236.300003,-10,0,3,20,0,5046,5000,0,-1.15870023
12380000,11.3800001,3835.47803,236.199997,-10,0,3,20,0,5046,5000,0,-1.15988517
12390000,11.3900003,3837.83936,236.100006,-10,0,3,20,0,5046,5000,0,-1.16107154
12400000,11.3999996,3840.19995,236,-10,0,3,20,0,5046,5000,0,-1.16225982
12410000,11.4099998,3842.55957,235.899994,-10,0,3,20,0,5046,5000,0,-1.16344941
12420000,11.4200001,3844.91797,235.800003,-10,0,3,20,0,5046,5000,0,-1.16464102
12430000,11.4300003,3847.27539,235.699997,-10,0,3,20,0,5046,5000,0,-1.16583371
12440000,11.4399996,3849.63208,235.600006,-10,0,3,20,0,5046,5000,0,-1.16702819
12450000,11.4499998,3851.98755,235.5,-10,0,3,20,0,5046,5000,0,-1.16822433
12460000,11.46,3854.34204,235.399994,-10,0,3,20,0,5046,5000,0,-1.16942239
12470000,11.4700003,3856.69531,235.299988,-10,0,3,20,0,5046,5000,0,-1.17062175
12480000,11.4799995,3859.0481,235.200012,-10,0,3,20,0,5046,5000,0,-1.17182219
12490000,11.4899998,3861.39941,235.100006,-10,0,3,20,0,5046,5000,0,-1.17302513
12500000,11.5,3863.75,235,-10,0,3,20,0,5046,5000,0,-1.1742295
12510000,11.5100002,3866.09937,234.899994,-10,0,3,20,0,5046,5000,0,-1.17543542
12520000,11.5200005,3868.448,234.799988,-10,0,3,20,0,5046,5000,0,-1.17664278
12530000,11.5299997,3870.79541,234.700012,-10,0,3,20,0,5046,5000,0,-1.17785203
12540000,11.54,3873.14209,234.600006,-10,0,3,20,0,5046,5000,0,-1.1790626
12550000,11.5500002,3875.48755,234.5,-10,0,3,20,0,5046,5000,0,-1.18027556
12560000,11.5600004,3877.83203,234.399994,-10,0,3,20,0,5046,5000,0,-1.18148959
12570000,11.5699997,3880.17554,234.300003,-10,0,3,20,0,5046,5000,0,-1.18270504
12580000,11.5799999,3882.51807,234.199997,-10,0,3,20,0,5046,5000,0,-1.18392265
12590000,11.5900002,3884.85938,234.100006,-10,0,3,20,0,5046,5000,0,-1.18514168
12600000,11.6000004,3887.19995,234,-10,0,3,20,0,5046,5000,0,-1.18636215
12610000,11.6099997,3889.53955,233.899994,-10,0,3,20,0,5046,5000,0,-1.18758512
12620000,11.6199999,3891.87793,233.800003,-10,0,3,20,0,5046,5000,0,-1.18880939
12630000,11.6300001,3894.21533,233.699997,-10,0,3,20,0,5046,5000,0,-1.1900351
12640000,11.6400003,3896.552,233.600006,-10,0,3,20,0,5046,5000,0,-1.19126153
12650000,11.6499996,3898.88745,233.5,-10,0,3,20,0,5046,5000,0,-1.19249129
12660000,11.6599998,3901.22217,233.399994,-10,0,3,20,0,5046,5000,0,-1.19372189
12670000,11.6700001,3903.55566,233.300003,-10,0,3,20,0,5046,5000,0,-1.19495404
12680000,11.6800003,3905.88794,233.199997,-10,0,3,20,0,5046,5000,0,-1.19618857
12690000,11.6899996,3908.21948,233.100006,-10,0,3,20,0,5046,5000,0,-1.19742393
12700000,11.6999998,3910.55005,233,-10,0,3,20,0,5046,5000,0,-1.19866192
12710000,11.71,3912.87939,232.899994,-10,0,3,20,0,5046,5000,0,-1.19990087
12720000,11.7200003,3915.20801,232.799988,-10,0,3,20,0,5046,5000,0,-1.20114172
12730000,11.7299995,3917.53564,232.700012,-10,0,3,20,0,5046,5000,0,-1.20238411
12740000,11.7399998,3919.86206,232.600006,-10,0,3,20,0,5046,5000,0,-1.2036283
12750000,11.75,3922.1875,232.5,-10,0,3,20,0,5046,5000,0,-1.20487404
12760000,11.7600002,3924.51196,232.399994,-10,0,3,20,0,5046,5000,0,-1.20612192
12770000,11.7700005,3926.83545,232.299988,-10,0,3,20,0,5046,5000,0,-1.20737123
12780000,11.7799997,3929.15796,232.200012,-10,0,3,20,0,5046,5000,0,-1.20862246
12790000,11.79,3931.47949,232.100006,-10,0,3,20,0,5046,5000,0,-1.20987475
12800000,11.8000002,3933.80005,232,-10,0,3,20,0,5046,5000,0,-1.21112967
12810000,11.8100004,3936.11938,231.899994,-10,0,3,20,0,5046,5000,0,-1.21238589
12820000,11.8199997,3938.43799,231.800003,-10,0,3,20,0,5046,5000,0,-1.21364403
12830000,11.8299999,3940.75537,231.699997,-10,0,3,20,0,5046,5000,0,-1.21490359
12840000,11.8400002,3943.07202,231.600006,-10,0,3,20,0,5046,5000,0,-1.21616507
12850000,11.8500004,3945.38745,231.5,-10,0,3,20,0,5046,5000,0,-1.21742809
12860000,11.8599997,3947.70215,231.399994,-10,0,3,20,0,5046,5000,0,-1.21869326
12870000,11.8699999,3950.01562,231.300003,-10,0,3,20,0,5046,5000,0,-1.21995962
12880000,11.8800001,3952.32812,231.199997,-10,0,3,20,0,5046,5000,0,-1.22122812
12890000,11.8900003,3954.6394,231.100006,-10,0,3,20,0,5046,5000,0,-1.22249746
12900000,11.8999996,3956.94995,231,-10,0,3,20,0,5046,5000,0,-1.22377014
12910000,11.9099998,3959.25952,230.899994,-10,0,3,20,0,5046,5000,0,-1.22504342
12920000,11.9200001,3961.56787,230.800003,-10,0,3,20,0,5046,5000,0,-1.22631848
12930000,11.9300003,3963.87549,230.699997,-10,0,3,20,0,5046,5000,0,-1.22759604
12940000,11.9399996,3966.18213,230.600006,-10,0,3,20,0,5046,5000,0,-1.22887444
12950000,11.9499998,3968.48755,230.5,-10,0,3,20,0,5046,5000,0,-1.23015475
12960000,11.96,3970.79199,230.399994,-10,0,3,20,0,5046,5000,0,-1.23143744
12970000,11.9700003,3973.09546,230.299988,-10,0,3,20,0,5046,5000,0,-1.23272133
12980000,11.9799995,3975.39795,230.200012,-10,0,3,20,0,5046,5000,0,-1.23400724
12990000,11.9899998,3977.69946,230.100006,-10,0,3,20,0,5046,5000,0,-1.23529506
13000000,12,3980,230,-10,0,3,20,0,5046,5000,0,-1.23658454
13010000,12.0100002,3982.29932,229.899994,-10,0,3,20,0,5046,5000,0,-1.23787606
13020000,12.0200005,3984.5979,229.799988,-10,0,3,20,0,5046,5000,0,-1.23916876
13030000,12.0299997,3986.89551,229.700012,-10,0,3,20,0,5046,5000,0,-1.2404635
13040000,12.04,3989.19189,229.600006,-10,0,3,20,0,5046,5000,0,-1.2417599
13050000,12.0500002,3991.48755,229.5,-10,0,3,20,0,5046,5000,0,-1.24305856
13060000,12.0600004,3993.78198,229.399994,-10,0,3,20,0,5046,5000,0,-1.24435818
13070000,12.0699997,3996.07568,229.300003,-10,0,3,20,0,5046,5000,0,-1.24566066
13080000,12.0799999,3998.36792,229.199997,-10,0,3,20,0,5046,5000,0,-1.2469641
13090000,12.0900002,4000.65942,229.100006,-10,0,3,20,0,5046,5000,0,-1.24826968
13100000,12.1000004,4002.94995,229,-10,0,3,20,0,5046,5000,0,-1.24957693
13110000,12.1099997,4005.2395,228.899994,-10,0,3,20,0,5046,5000,0,-1.25088656
13120000,12.1199999,4007.52808,228.800003,-10,0,3,20,0,5046,5000,0,-1.25219727
13130000,12.1300001,4009.81543,228.699997,-10,0,3,20,0,5046,5000,0,-1.25351012
13140000,12.1400003,4012.10205,228.600006,-10,0,3,20,0,5046,5000,0,-1.2548244
13150000,12.1499996,4014.38745,228.5,-10,0,3,20,0,5046,5000,0,-1.25614107
13160000,12.1599998,4016.67188,228.399994,-10,0,3,20,0,5046,5000,0,-1.25745976
13170000,12.1700001,4018.95557,228.300003,-10,0,3,20,0,5046,5000,0,-1.25877941
13180000,12.1800003,4021.23804,228.199997,-10,0,3,20,0,5046,5000,0,-1.26010132
13190000,12.1899996,4023.51953,228.100006,-10,0,3,20,0,5046,5000,0,-1.26142514
13200000,12.1999998,4025.80005,228,-10,0,3,20,0,5046,5000,0,-1.26275074
13210000,12.21,4028.07959,227.899994,-10,0,3,20,0,5046,5000,0,-1.26407862
13220000,12.2200003,4030.35791,227.799988,-10,0,3,20,0,5046,5000,0,-1.26540768
13230000,12.2299995,4032.6355,227.700012,-10,0,3,20,0,5046,5000,0,-1.26673889
13240000,12.2399998,4034.91211,227.600006,-10,0,3,20,0,5046,5000,0,-1.26807201
13250000,12.25,4037.1875,227.5,-10,0,3,20,0,5046,5000,0,-1.26940703
13260000,12.2600002,4039.46191,227.399994,-10,0,3,20,0,5046,5000,0,-1.27074349
13270000,12.2700005,4041.73535,227.299988,-10,0,3,20,0,5046,5000,0,-1.27208173
13280000,12.2799997,4044.00806,227.200012,-10,0,3,20,0,5046,5000,0,-1.27342212
13290000,12.29,4046.27954,227.100006,-10,0,3,20,0,5046,5000,0,-1.27476454
13300000,12.3000002,4048.55005,227,-10,0,3,20,0,5046,5000,0,-1.2761091
13310000,12.3100004,4050.81934,226.899994,-10,0,3,20,0,5046,5000,0,-1.27745533
13320000,12.3199997,4053.08789,226.800003,-10,0,3,20,0,5046,5000,0,-1.27880239
13330000,12.3299999,4055.35547,226.699997,-10,0,3,20,0,5046,5000,0,-1.28015256
13340000,12.3400002,4057.62207,226.600006,-10,0,3,20,0,5046,5000,0,-1.28150451
13350000,12.3500004,4059.88745,226.5,-10,0,3,20,0,5046,5000,0,-1.28285766
13360000,12.3599997,4062.1521,226.399994,-10,0,3,20,0,5046,5000,0,-1.28421378
13370000,12.3699999,4064.41553,226.300003,-10,0,3,20,0,5046,5000,0,-1.28557098
13380000,12.3800001,4066.67798,226.199997,-10,0,3,20,0,5046,5000,0,-1.28692997
13390000,12.3900003,4068.93945,226.100006,-10,0,3,20,0,5046,5000,0,-1.28829098
13400000,12.3999996,4071.19995,226,-10,0,3,20,0,5046,5000,0,-1.28965437
13410000,12.4099998,4073.45947,225.899994,-10,0,3,20,0,5046,5000,0,-1.2910192
13420000,12.4200001,4075.71802,225.800003,-10,0,3,20,0,5046,5000,0,-1.29238594
13430000,12.4300003,4077.97559,225.699997,-10,0,3,20,0,5046,5000,0,-1.2937547
13440000,12.4399996,4080.23193,225.600006,-10,0,3,20,0,5046,5000,0,-1.29512584
13450000,12.4499998,4082.48755,225.5,-10,0,3,20,0,5046,5000,0,-1.29649818
13460000,12.46,4084.74194,225.399994,-10,0,3,20,0,5046,5000,0,-1.29787254
13470000,12.4700003,4086.99561,225.299988,-10,0,3,20,0,5046,5000,0,-1.29924941
13480000,12.4799995,4089.24805,225.200012,-10,0,3,20,0,5046,5000,0,-1.30062747
13490000,12.4899998,4091.49951,225.100006,-10,0,3,20,0,5046,5000,0,-1.30200863
13500000,12.5,4093.75,225,-10,0,3,20,0,5046,5000,0,-1.30339015
13510000,12.5100002,4095.99951,224.899994,-10,0,3,20,0,5046,5000,0,-1.3047744
13520000,12.5200005,4098.24805,224.799988,-10,0,3,20,0,5046,5000,0,-1.30616093
13530000,12.5299997,4100.49561,224.700012,-10,0,3,20,0,5046,5000,0,-1.30754912
13540000,12.54,4102.74219,224.600006,-10,0,3,20,0,5046,5000,0,-1.30893874
13550000,12.5500002,4104.9873,224.5,-10,0,3,20,0,5046,5000,0,-1.31033063
13560000,12.5600004,4107.23193,224.399994,-10,0,3,20,0,5046,5000,0,-1.31172454
13570000,12.5699997,4109.47559,224.300003,-10,0,3,20,0,5046,5000,0,-1.31312048
13580000,12.5799999,4111.71777,224.199997,-10,0,3,20,0,5046,5000,0,-1.31451869
13590000,12.5900002,4113.95947,224.100006,-10,0,3,20,0,5046,5000,0,-1.31591821
13600000,12.6000004,4116.2002,224,-10,0,3,20,0,5046,5000,0,-1.3173207
13610000,12.6099997,4118.43945,223.899994,-10,0,3,20,0,5046,5000,0,-1.31872463
13620000,12.6199999,4120.67822,223.800003,-10,0,3,20,0,5046,5000,0,-1.32012999
13630000,12.6300001,4122.91553,223.699997,-10,0,3,20,0,5046,5000,0,-1.32153797
13640000,12.6400003,4125.15186,223.600006,-10,0,3,20,0,5046,5000,0,-1.3229475
13650000,12.6499996,4127.3877,223.5,-10,0,3,20,0,5046,5000,0,-1.32435942
13660000,12.6599998,4129.62207,223.399994,-10,0,3,20,0,5046,5000,0,-1.32577312
13670000,12.6700001,4131.85547,223.300003,-10,0,3,20,0,5046,5000,0,-1.32718885
13680000,12.6800003,4134.08789,223.199997,-10,0,3,20,0,5046,5000,0,-1.32860649
13690000,12.6899996,4136.31934,223.100006,-10,0,3,20,0,5046,5000,0,-1.33002663
13700000,12.6999998,4138.5498,223,-10,0,3,20,0,5046,5000,0,-1.3314482
13710000,12.71,4140.7793,222.899994,-10,0,3,20,0,5046,5000,0,-1.33287263
13720000,12.7200003,4143.00781,222.799988,-10,0,3,20,0,5046,5000,0,-1.33429801
13730000,12.7299995,4145.23535,222.700012,-10,0,3,20,0,5046,5000,0,-1.33572578
13740000,12.7399998,4147.46191,222.600006,-10,0,3,20,0,5046,5000,0,-1.33715546
13750000,12.75,4149.6875,222.5,-10,0,3,20,0,5046,5000,0,-1.33858728
13760000,12.7600002,4151.91211,222.399994,-10,0,3,20,0,5046,5000,0,-1.34002185
13770000,12.7700005,4154.13525,222.299988,-10,0,3,20,0,5046,5000,0,-1.34145725
13780000,12.7799997,4156.35791,222.200012,-10,0,3,20,0,5046,5000,0,-1.34289551
13790000,12.79,4158.57959,222.100006,-10,0,3,20,0,5046,5000,0,-1.3443352
13800000,12.8000002,4160.7998,222,-10,0,3,20,0,5046,5000,0,-1.34577751
13810000,12.8100004,4163.01953,221.899994,-10,0,3,20,0,5046,5000,0,-1.34722161
13820000,12.8199997,4165.23828,221.800003,-10,0,3,20,0,5046,5000,0,-1.3486675
13830000,12.8299999,4167.45557,221.699997,-10,0,3,20,0,5046,5000,0,-1.35011601
13840000,12.8400002,4169.67188,221.600006,-10,0,3,20,0,5046,5000,0,-1.35156655
13850000,12.8500004,4171.8877,221.5,-10,0,3,20,0,5046,5000,0,-1.353019
13860000,12.8599997,4174.10205,221.400009,-10,0,3,20,0,5046,5000,0,-1.35447311
13870000,12.8699999,4176.31543,221.300003,-10,0,3,20,0,5046,5000,0,-1.35592937
13880000,12.8800001,4178.52783,221.199997,-10,0,3,20,0,5046,5000,0,-1.35738766
13890000,12.8900003,4180.73926,221.099991,-10,0,3,20,0,5046,5000,0,-1.35884857
13900000,12.8999996,4182.9502,221,-10,0,3,20,0,5046,5000,0,-1.36031151
13910000,12.9099998,4185.15967,220.899994,-10,0,3,20,0,5046,5000,0,-1.36177564
13920000,12.9200001,4187.36816,220.800003,-10,0,3,20,0,5046,5000,0,-1.36324286
13930000,12.9300003,4189.5752,220.699997,-10,0,3,20,0,5046,5000,0,-1.364712
13940000,12.9399996,4191.78223,220.600006,-10,0,3,20,0,5046,5000,0,-1.36618268
13950000,12.9499998,4193.9873,220.5,-10,0,3,20,0,5046,5000,0,-1.36765611
13960000,12.96,4196.19189,220.399994,-10,0,3,20,0,5046,5000,0,-1.36913121
13970000,12.9700003,4198.39551,220.300003,-10,0,3,20,0,5046,5000,0,-1.37060893
13980000,12.9799995,4200.59814,220.200012,-10,0,3,20,0,5046,5000,0,-1.37208819
13990000,12.9899998,4202.7998,220.100006,-10,0,3,20,0,5046,5000,0,-1.37356985
14000000,13,4205,220,-10,0,4,20,0,5046,5000,0,-1.37505293
14010000,13.0100002,4207.19922,219.899994,-10,0,4,20,0.00683014095,5046,5000,0,-1.37653935
14020000,13.0200005,4209.39795,219.799988,-10,0,4,20,0.0136602819,5046,5000,0,-1.37802768
14030000,13.0299997,4211.5957,219.699997,-10,0,4,20,0.0204897728,5046,5000,0,-1.37951732
14040000,13.04,4213.79199,219.600006,-10,0,4,20,0.0273199137,5046,5000,0,-1.3810097
14050000,13.0500002,4215.9873,219.5,-10,0,4,20,0.0341500528,5046,5000,0,-1.38250387
14060000,13.0600004,4218.18213,219.399994,-10,0,4,20,0.0409801938,5046,5000,0,-1.38400054
14070000,13.0699997,4220.37549,219.300003,-10,0,4,20,0.0478096865,5046,5000,0,-1.38549864
14080000,13.0799999,4222.56787,219.199997,-10,0,4,20,0.0546398275,5046,5000,0,-1.38699985
14090000,13.0900002,4224.75977,219.100006,-10,0,4,20,0.0614699684,5046,5000,0,-1.3885026
14100000,13.1000004,4226.9502,219,-10,0,4,20,0.0683001056,5046,5000,0,-1.39000762
14110000,13.1099997,4229.13965,218.900009,-10,0,4,20,0.0751295984,5046,5000,0,-1.39151549
14120000,13.1199999,4231.32812,218.800003,-10,0,4,20,0.0819597393,5046,5000,0,-1.39302444
14130000,13.1300001,4233.51562,218.699997,-10,0,4,20,0.0887898803,5046,5000,0,-1.39453638
14140000,13.1400003,4235.70215,218.599991,-10,0,4,20,0.0956200212,5046,5000,0,-1.39605069
14150000,13.1499996,4237.8877,218.5,-10,0,4,20,0.102449514,5046,5000,0,-1.39756632
14160000,13.1599998,4240.07178,218.399994,-10,0,4,20,0.109279655,5046,5000,0,-1.39908409
14170000,13.1700001,4242.25537,218.300003,-10,0,4,20,0.116109796,5046,5000,0,-1.40060413
14180000,13.1800003,4244.43799,218.199997,-10,0,4,20,0.122939937,5046,5000,0,-1.40212703
14190000,13.1899996,4246.61963,218.100006,-10,0,4,20,0.12976943,5046,5000,0,-1.40365207
14200000,13.1999998,4248.7998,218,-10,0,4,20,0.136599571,5046,5000,0,-1.40517855
14210000,13.21,4250.97949,217.899994,-10,0,4,20,0.143429711,5046,5000,0,-1.40670824
14220000,13.2200003,4253.1582,217.800003,-10,0,4,20,0.150259852,5046,5000,0,-1.40823948
14230000,13.2299995,4255.33545,217.700012,-10,0,4,20,0.157089338,5046,5000,0,-1.40977252
14240000,13.2399998,4257.51221,217.600006,-10,0,4,20,0.163919479,5046,5000,0,-1.41130865
14250000,13.25,4259.6875,217.5,-10,0,4,20,0.17074962,5046,5000,0,-1.41284633
14260000,13.2600002,4261.86182,217.399994,-10,0,4,20,0.177579761,5046,5000,0,-1.41438675
14270000,13.2700005,4264.03516,217.299988,-10,0,4,20,0.184409901,5046,5000,0,-1.41592908
14280000,13.2799997,4266.20801,217.199997,-10,0,4,20,0.191239387,5046,5000,0,-1.41747344
14290000,13.29,4268.37939,217.100006,-10,0,4,20,0.198069528,5046,5000,0,-1.41902077
14300000,13.3000002,4270.5498,217,-10,0,4,20,0.204899669,5046,5000,0,-1.4205699
14310000,13.3100004,4272.71924,216.899994,-10,0,4,20,0.21172981,5046,5000,0,-1.42212093
14320000,13.3199997,4274.88818,216.800003,-10,0,4,20,0.21855931,5046,5000,0,-1.42367482
14330000,13.3299999,4277.05566,216.699997,-10,0,4,20,0.225389451,5046,5000,0,-1.42523086
14340000,13.3400002,4279.22217,216.600006,-10,0,4,20,0.232219592,5046,5000,0,-1.42678833
14350000,13.3500004,4281.3877,216.5,-10,0,4,20,0.239049733,5046,5000,0,-1.42834854
14360000,13.3599997,4283.55225,216.400009,-10,0,4,20,0.245879218,5046,5000,0,-1.4299109
14370000,13.3699999,4285.71533,216.300003,-10,0,4,20,0.252709359,5046,5000,0,-1.43147612
14380000,13.3800001,4287.87793,216.199997,-10,0,4,20,0.259539515,5046,5000,0,-1.43304384
14390000,13.3900003,4290.03955,216.099991,-10,0,4,20,0.266369641,5046,5000,0,-1.43461275
14400000,13.3999996,4292.2002,216,-10,0,4,20,0.273199141,5046,5000,0,-1.43618441
14410000,13.4099998,4294.35938,215.899994,-10,0,4,20,0.280029267,5046,5000,0,-1.43775833
14420000,13.4200001,4296.51807,215.800003,-10,0,4,20,0.286859423,5046,5000,0,-1.43933523
14430000,13.4300003,4298.67529,215.699997,-10,0,4,20,0.293689549,5046,5000,0,-1.44091344
14440000,13.4399996,4300.83203,215.600006,-10,0,4,20,0.300519049,5046,5000,0,-1.44249439
14450000,13.4499998,4302.9873,215.5,-10,0,4,20,0.307349175,5046,5000,0,-1.44407797
14460000,13.46,4305.14209,215.399994,-10,0,4,20,0.314179331,5046,5000,0,-1.44566345
14470000,13.4700003,4307.29541,215.300003,-10,0,4,20,0.321009457,5046,5000,0,-1.44725025
14480000,13.4799995,4309.44824,215.200012,-10,0,4,20,0.327838957,5046,5000,0,-1.44884109
14490000,13.4899998,4311.59961,215.100006,-10,0,4,20,0.334669083,5046,5000,0,-1.45043302
14500000,13.5,4313.75,215,-10,0,5,20,0.341499239,5046,5000,0,-1.45202804
14510000,13.5100002,4315.89941,214.899994,-10,0,5,20,0,5046,5000,-0.00858374778,-1.45362532
14520000,13.5200005,4318.04785,214.799988,-10,0,5,20,0,5046,5000,-0.0194501691,-1.45522451
14530000,13.5299997,4320.19531,214.699997,-10,0,5,20,0,5046,5000,-0.0303292386,-1.45682621
14540000,13.54,4322.3418,214.600006,-10,0,5,20,0,5046,5000,-0.0412209444,-1.45843029
14550000,13.5500002,4324.4873,214.5,-10,0,5,20,0,5046,5000,-0.0521252528,-1.46003664
14560000,13.5600004,4326.63184,214.399994,-10,0,5,20,0,5046,5000,-0.0630421788,-1.46164572
