boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
11680000,10.6800003,3667.68799,450,-10,0,0,0,0,0,4550,0,-0.312297255
11690000,10.6899996,3670.11963,450,-10,0,0,0,0,0,4550,0,-0.312345266
11700000,10.6999998,3672.55005,450,-10,0,0,0,0,0,4550,0,-0.312393337
11710000,10.71,3674.97949,450,-10,0,0,0,0,0,4550,0,-0.312441349
11720000,10.7200003,3677.40796,450,-10,0,0,0,0,0,4550,0,-0.312489361
11730000,10.7299995,3679.83545,450,-10,0,0,0,0,0,4550,0,-0.312537432
11740000,10.7399998,3682.26196,450,-10,0,0,0,0,0,4550,0,-0.312585443
11750000,10.75,3684.6875,450,-10,0,0,0,0,0,4550,0,-0.312633574
11760000,10.7600002,3687.11182,450,-10,0,0,0,0,0,4550,0,-0.312681615
11770000,10.7700005,3689.5354,450,-10,0,0,0,0,0,4550,0,-0.312729716
11780000,10.7799997,3691.95801,450,-10,0,0,0,0,0,4550,0,-0.312777817
11790000,10.79,3694.37939,450,-10,0,0,0,0,0,4550,0,-0.312825918
11800000,10.8000002,3696.80005,450,-10,0,0,0,0,0,4550,0,-0.312874049
11810000,10.8100004,3699.21948,450,-10,0,0,0,0,0,4550,0,-0.312922239
11820000,10.8199997,3701.63818,450,-10,0,0,0,0,0,4550,0,-0.31297031
11830000,10.8299999,3704.05542,450,-10,0,0,0,0,0,4550,0,-0.313018441
11840000,10.8400002,3706.47192,450,-10,0,0,0,0,0,4550,0,-0.313066572
11850000,10.8500004,3708.88745,450,-10,0,0,0,0,0,4550,0,-0.313114673
11860000,10.8599997,3711.302,450,-10,0,0,0,0,0,4550,0,-0.313162833
11870000,10.8699999,3713.71558,450,-10,0,0,0,0,0,4550,0,-0.313211083
11880000,10.8800001,3716.12793,450,-10,0,0,0,0,0,4550,0,-0.313259184
11890000,10.8900003,3718.53955,450,-10,0,0,0,0,0,4550,0,-0.313307434
11900000,10.8999996,3720.94995,450,-10,0,0,0,0,0,4550,0,-0.313355505
11910000,10.9099998,3723.35938,450,-10,0,0,0,0,0,4550,0,-0.313403845
11920000,10.9200001,3725.76807,450,-10,0,0,0,0,0,4550,0,-0.313452035
11930000,10.9300003,3728.17554,450,-10,0,0,0,0,0,4550,0,-0.313500106
11940000,10.9399996,3730.58203,450,-10,0,0,0,0,0,4550,0,-0.313548386
11950000,10.9499998,3732.98755,450,-10,0,0,0,0,0,4550,0,-0.313596606
11960000,10.96,3735.39209,450,-10,0,0,0,0,0,4550,0,-0.313644975
11970000,10.9700003,3737.79541,450,-10,0,0,0,0,0,4550,0,-0.313693076
11980000,10.9799995,3740.198,450,-10,0,0,0,0,0,4550,0,-0.313741326
11990000,10.9899998,3742.59961,450,-10,0,0,0,0,0,4550,0,-0.313789636
12000000,11,3745,450,-10,0,0,0,0,0,4550,0,-0.313837886
12010000,11.0100002,3747.39941,450,-10,0,0,0,0,0,4550,0,-0.313886166
12020000,11.0200005,3749.79785,450,-10,0,0,0,0,0,4550,0,-0.313934445
12030000,11.0299997,3752.19556,450,-10,0,0,0,0,0,4550,0,-0.313982695
12040000,11.04,3754.59204,450,-10,0,0,0,0,0,4550,0,-0.314030975
12050000,11.0500002,3756.98755,450,-10,0,0,0,0,0,4550,0,-0.314079285
12060000,11.0600004,3759.38184,450,-10,0,0,0,0,0,4550,0,-0.314127564
12070000,11.0699997,3761.77539,450,-10,0,0,0,0,0,4550,0,-0.314175904
12080000,11.0799999,3764.16797,450,-10,0,0,0,0,0,4550,0,-0.314224213
12090000,11.0900002,3766.55957,450,-10,0,0,0,0,0,4550,0,-0.314272523
12100000,11.1000004,3768.94995,450,-10,0,0,0,0,0,4550,0,-0.314320862
12110000,11.1099997,3771.3396,450,-10,0,0,0,0,0,4550,0,-0.314369261
12120000,11.1199999,3773.72803,450,-10,0,0,0,0,0,4550,0,-0.314417571
12130000,11.1300001,3776.11548,450,-10,0,0,0,0,0,4550,0,-0.31446588
12140000,11.1400003,3778.50195,450,-10,0,0,0,0,0,4550,0,-0.314514339
12150000,11.1499996,3780.88745,450,-10,0,0,0,0,0,4550,0,-0.314562768
12160000,11.1599998,3783.27197,450,-10,0,0,0,0,0,4550,0,-0.314611137
12170000,11.1700001,3785.65552,450,-10,0,0,0,0,0,4550,0,-0.314659387
12180000,11.1800003,3788.03809,450,-10,0,0,0,0,0,4550,0,-0.314707875
12190000,11.1899996,3790.41943,450,-10,0,0,0,0,0,4550,0,-0.314756215
12200000,11.1999998,3792.80005,450,-10,0,0,0,0,0,4550,0,-0.314804614
12210000,11.21,3795.17944,450,-10,0,0,0,0,0,4550,0,-0.314853072
12220000,11.2200003,3797.55811,450,-10,0,0,0,0,0,4550,0,-0.314901382
12230000,11.2299995,3799.93555,450,-10,0,0,0,0,0,4550,0,-0.31494987
12240000,11.2399998,3802.31201,450,-10,0,0,0,0,0,4550,0,-0.314998329
12250000,11.25,3804.6875,450,-10,0,0,0,0,0,4550,0,-0.315046728
12260000,11.2600002,3807.06201,450,-10,0,0,0,0,0,4550,0,-0.315095156
12270000,11.2700005,3809.43555,450,-10,0,0,0,0,0,4550,0,-0.315143585
12280000,11.2799997,3811.80811,450,-10,0,0,0,0,0,4550,0,-0.315192103
12290000,11.29,3814.17944,450,-10,0,0,0,0,0,4550,0,-0.315240562
12300000,11.3000002,3816.55005,450,-10,0,0,0,0,0,4550,0,-0.31528908
12310000,11.3100004,3818.91943,450,-10,0,0,0,0,0,4550,0,-0.315337449
12320000,11.3199997,3821.28809,450,-10,0,0,0,0,0,4550,0,-0.315385997
12330000,11.3299999,3823.65552,450,-10,0,0,0,0,0,4550,0,-0.315434426
12340000,11.3400002,3826.02197,450,-10,0,0,0,0,0,4550,0,-0.315482974
12350000,11.3500004,3828.38745,450,-10,0,0,0,0,0,4550,0,-0.315531403
12360000,11.3599997,3830.75195,450,-10,0,0,0,0,0,4550,0,-0.315579861
12370000,11.3699999,3833.11548,450,-10,0,0,0,0,0,4550,0,-0.315628499
12380000,11.3800001,3835.47803,450,-10,0,0,0,0,0,4550,0,-0.315676928
12390000,11.3900003,3837.83936,450,-10,0,0,0,0,0,4550,0,-0.315725476
12400000,11.3999996,3840.19995,450,-10,0,0,0,0,0,4550,0,-0.315774024
12410000,11.4099998,3842.55957,450,-10,0,0,0,0,0,4550,0,-0.315822572
12420000,11.4200001,3844.91797,450,-10,0,0,0,0,0,4550,0,-0.315871119
12430000,11.4300003,3847.27539,450,-10,0,0,0,0,0,4550,0,-0.315919667
12440000,11.4399996,3849.63208,450,-10,0,0,0,0,0,4550,0,-0.315968186
12450000,11.4499998,3851.98755,450,-10,0,0,0,0,0,4550,0,-0.316016763
12460000,11.46,3854.34204,450,-10,0,0,0,0,0,4550,0,-0.316065341
12470000,11.4700003,3856.69531,450,-10,0,0,0,0,0,4550,0,-0.316113889
12480000,11.4799995,3859.0481,450,-10,0,0,0,0,0,4550,0,-0.316162467
12490000,11.4899998,3861.39941,450,-10,0,0,0,0,0,4550,0,-0.316211075
12500000,11.5,3863.75,450,-10,0,0,0,0,0,4550,0,-0.316259682
12510000,11.5100002,3866.09937,450,-10,0,0,0,0,0,4550,0,-0.3163082
12520000,11.5200005,3868.448,450,-10,0,0,0,0,0,4550,0,-0.316356778
12530000,11.5299997,3870.79541,450,-10,0,0,0,0,0,4550,0,-0.316405475
12540000,11.54,3873.14209,450,-10,0,0,0,0,0,4550,0,-0.316454023
12550000,11.5500002,3875.48755,450,-10,0,0,0,0,0,4550,0,-0.31650272
12560000,11.5600004,3877.83203,450,-10,0,0,0,0,0,4550,0,-0.316551298
12570000,11.5699997,3880.17554,450,-10,0,0,0,0,0,4550,0,-0.316599965
12580000,11.5799999,3882.51807,450,-10,0,0,0,0,0,4550,0,-0.316648543
12590000,11.5900002,3884.85938,450,-10,0,0,0,0,0,4550,0,-0.31669724
12600000,11.6000004,3887.19995,450,-10,0,0,0,0,0,4550,0,-0.316745818
12610000,11.6099997,3889.53955,450,-10,0,0,0,0,0,4550,0,-0.316794515
12620000,11.6199999,3891.87793,450,-10,0,0,0,0,0,4550,0,-0.316843271
12630000,11.6300001,3894.21533,450,-10,0,0,0,0,0,4550,0,-0.316891909
12640000,11.6400003,3896.552,450,-10,0,0,0,0,0,4550,0,-0.316940457
12650000,11.6499996,3898.88745,450,-10,0,0,0,0,0,4550,0,-0.316989183
12660000,11.6599998,3901.22217,450,-10,0,0,0,0,0,4550,0,-0.31703788
12670000,11.6700001,3903.55566,450,-10,0,0,0,0,0,4550,0,-0.317086548
12680000,11.6800003,3905.88794,450,-10,0,0,0,0,0,4550,0,-0.317135274
12690000,11.6899996,3908.21948,450,-10,0,0,0,0,0,4550,0,-0.317183942
12700000,11.6999998,3910.55005,450,-10,0,0,0,0,0,4550,0,-0.317232698
12710000,11.71,3912.87939,450,-10,0,0,0,0,0,4550,0,-0.317281306
12720000,11.7200003,3915.20801,450,-10,0,0,0,0,0,4550,0,-0.317330033
12730000,11.7299995,3917.53564,450,-10,0,0,0,0,0,4550,0,-0.317378789
12740000,11.7399998,3919.86206,450,-10,0,0,0,0,0,4550,0,-0.317427486
12750000,11.75,3922.1875,450,-10,0,0,0,0,0,4550,0,-0.317476183
12760000,11.7600002,3924.51196,450,-10,0,0,0,0,0,4550,0,-0.31752491
12770000,11.7700005,3926.83545,450,-10,0,0,0,0,0,4550,0,-0.317573667
12780000,11.7799997,3929.15796,450,-10,0,0,0,0,0,4550,0,-0.317622483
12790000,11.79,3931.47949,450,-10,0,0,0,0,0,4550,0,-0.31767112
12800000,11.8000002,3933.80005,450,-10,0,0,0,0,0,4550,0,-0.317719966
12810000,11.8100004,3936.11938,450,-10,0,0,0,0,0,4550,0,-0.317768663
12820000,11.8199997,3938.43799,450,-10,0,0,0,0,0,4550,0,-0.317817479
12830000,11.8299999,3940.75537,450,-10,0,0,0,0,0,4550,0,-0.317866266
12840000,11.8400002,3943.07202,450,-10,0,0,0,0,0,4550,0,-0.317915052
12850000,11.8500004,3945.38745,450,-10,0,0,0,0,0,4550,0,-0.317963809
12860000,11.8599997,3947.70215,450,-10,0,0,0,0,0,4550,0,-0.318012595
12870000,11.8699999,3950.01562,450,-10,0,0,0,0,0,4550,0,-0.318061382
12880000,11.8800001,3952.32812,450,-10,0,0,0,0,0,4550,0,-0.318110138
12890000,11.8900003,3954.6394,450,-10,0,0,0,0,0,4550,0,-0.318158835
12900000,11.8999996,3956.94995,450,-10,0,0,0,0,0,4550,0,-0.318207771
12910000,11.9099998,3959.25952,450,-10,0,0,0,0,0,4550,0,-0.318256587
12920000,11.9200001,3961.56787,450,-10,0,0,0,0,0,4550,0,-0.318305284
12930000,11.9300003,3963.87549,450,-10,0,0,0,0,0,4550,0,-0.318354189
12940000,11.9399996,3966.18213,450,-10,0,0,0,0,0,4550,0,-0.318402976
12950000,11.9499998,3968.48755,450,-10,0,0,0,0,0,4550,0,-0.318451762
12960000,11.96,3970.79199,450,-10,0,0,0,0,0,4550,0,-0.318500668
12970000,11.9700003,3973.09546,450,-10,0,0,0,0,0,4550,0,-0.318549395
12980000,11.9799995,3975.39795,450,-10,0,0,0,0,0,4550,0,-0.31859827
12990000,11.9899998,3977.69946,450,-10,0,0,0,0,0,4550,0,-0.318647146
13000000,12,3980,450,-10,0,0,0,0,0,4550,0,-0.318695962
13010000,12.0100002,3982.29932,450,-10,0,0,0,0,0,4550,0,-0.318744898
13020000,12.0200005,3984.5979,450,-10,0,0,0,0,0,4550,0,-0.318793684
13030000,12.0299997,3986.89551,450,-10,0,0,0,0,0,4550,0,-0.31884256
13040000,12.04,3989.19189,450,-10,0,0,0,0,0,4550,0,-0.318891346
13050000,12.0500002,3991.48755,450,-10,0,0,0,0,0,4550,0,-0.318940282
13060000,12.0600004,3993.78198,450,-10,0,0,0,0,0,4550,0,-0.318989068
13070000,12.0699997,3996.07568,450,-10,0,0,0,0,0,4550,0,-0.319037974
13080000,12.0799999,3998.36792,450,-10,0,0,0,0,0,4550,0,-0.31908685
13090000,12.0900002,4000.65942,450,-10,0,0,0,0,0,4550,0,-0.319135755
13100000,12.1000004,4002.94995,450,-10,0,0,0,0,0,4550,0,-0.319184631
13110000,12.1099997,4005.2395,450,-10,0,0,0,0,0,4550,0,-0.319233537
13120000,12.1199999,4007.52808,450,-10,0,0,0,0,0,4550,0,-0.319282413
13130000,12.1300001,4009.81543,450,-10,0,0,0,0,0,4550,0,-0.319331318
13140000,12.1400003,4012.10205,450,-10,0,0,0,0,0,4550,0,-0.319380134
13150000,12.1499996,4014.38745,450,-10,0,0,0,0,0,4550,0,-0.319429129
13160000,12.1599998,4016.67188,450,-10,0,0,0,0,0,4550,0,-0.319478035
13170000,12.1700001,4018.95557,450,-10,0,0,0,0,0,4550,0,-0.31952697
13180000,12.1800003,4021.23804,450,-10,0,0,0,0,0,4550,0,-0.319575816
13190000,12.1899996,4023.51953,450,-10,0,0,0,0,0,4550,0,-0.319624782
13200000,12.1999998,4025.80005,450,-10,0,0,0,0,0,4550,0,-0.319673687
13210000,12.21,4028.07959,450,-10,0,0,0,0,0,4550,0,-0.319722682
13220000,12.2200003,4030.35791,450,-10,0,0,0,0,0,4550,0,-0.319771588
13230000,12.2299995,4032.6355,450,-10,0,0,0,0,0,4550,0,-0.319820583
13240000,12.2399998,4034.91211,450,-10,0,0,0,0,0,4550,0,-0.319869518
13250000,12.25,4037.1875,450,-10,0,0,0,0,0,4550,0,-0.319918483
13260000,12.2600002,4039.46191,450,-10,0,0,0,0,0,4550,0,-0.319967389
13270000,12.2700005,4041.73535,450,-10,0,0,0,0,0,4550,0,-0.320016265
13280000,12.2799997,4044.00806,450,-10,0,0,0,0,0,4550,0,-0.32006532
13290000,12.29,4046.27954,450,-10,0,0,0,0,0,4550,0,-0.320114255
13300000,12.3000002,4048.55005,450,-10,0,0,0,0,0,4550,0,-0.32016322
13310000,12.3100004,4050.81934,450,-10,0,0,0,0,0,4550,0,-0.320212215
13320000,12.3199997,4053.08789,450,-10,0,0,0,0,0,4550,0,-0.320261121
13330000,12.3299999,4055.35547,450,-10,0,0,0,0,0,4550,0,-0.320310146
13340000,12.3400002,4057.62207,450,-10,0,0,0,0,0,4550,0,-0.32035917
13350000,12.3500004,4059.88745,450,-10,0,0,0,0,0,4550,0,-0.320408016
13360000,12.3599997,4062.1521,450,-10,0,0,0,0,0,4550,0,-0.320457131
13370000,12.3699999,4064.41553,450,-10,0,0,0,0,0,4550,0,-0.320506096
13380000,12.3800001,4066.67798,450,-10,0,0,0,0,0,4550,0,-0.320555091
13390000,12.3900003,4068.93945,450,-10,0,0,0,0,0,4550,0,-0.320604056
13400000,12.3999996,4071.19995,450,-10,0,0,0,0,0,4550,0,-0.320653051
13410000,12.4099998,4073.45947,450,-10,0,0,0,0,0,4550,0,-0.320702016
13420000,12.4200001,4075.71802,450,-10,0,0,0,0,0,4550,0,-0.320751011
13430000,12.4300003,4077.97559,450,-10,0,0,0,0,0,4550,0,-0.320800066
13440000,12.4399996,4080.23193,450,-10,0,0,0,0,0,4550,0,-0.320849121
13450000,12.4499998,4082.48755,450,-10,0,0,0,0,0,4550,0,-0.320898056
13460000,12.46,4084.74194,450,-10,0,0,0,0,0,4550,0,-0.320946991
13470000,12.4700003,4086.99561,450,-10,0,0,0,0,0,4550,0,-0.320996106
13480000,12.4799995,4089.24805,450,-10,0,0,0,0,0,4550,0,-0.32104513
13490000,12.4899998,4091.49951,450,-10,0,0,0,0,0,4550,0,-0.321094245
13500000,12.5,4093.75,450,-10,0,0,0,0,0,4550,0,-0.32114318
13510000,12.5100002,4095.99951,450,-10,0,0,0,0,0,4550,0,-0.321192235
13520000,12.5200005,4098.24805,450,-10,0,0,0,0,0,4550,0,-0.32124126
13530000,12.5299997,4100.49561,450,-10,0,0,0,0,0,4550,0,-0.321290344
13540000,12.54,4102.74219,450,-10,0,0,0,0,0,4550,0,-0.32133925
13550000,12.5500002,4104.9873,450,-10,0,0,0,0,0,4550,0,-0.321388274
13560000,12.5600004,4107.23193,450,-10,0,0,0,0,0,4550,0,-0.321437359
13570000,12.5699997,4109.47559,450,-10,0,0,0,0,0,4550,0,-0.321486413
13580000,12.5799999,4111.71777,450,-10,0,0,0,0,0,4550,0,-0.321535528
13590000,12.5900002,4113.95947,450,-10,0,0,0,0,0,4550,0,-0.321584523
13600000,12.6000004,4116.2002,450,-10,0,0,0,0,0,4550,0,-0.321633637
13610000,12.6099997,4118.43945,450,-10,0,0,0,0,0,4550,0,-0.321682721
13620000,12.6199999,4120.67822,450,-10,0,0,0,0,0,4550,0,-0.321731716
13630000,12.6300001,4122.91553,450,-10,0,0,0,0,0,4550,0,-0.321780831
13640000,12.6400003,4125.15186,450,-10,0,0,0,0,0,4550,0,-0.321829826
13650000,12.6499996,4127.3877,450,-10,0,0,0,0,0,4550,0,-0.32187894
13660000,12.6599998,4129.62207,450,-10,0,0,0,0,0,4550,0,-0.321927994
13670000,12.6700001,4131.85547,450,-10,0,0,0,0,0,4550,0,-0.321977079
13680000,12.6800003,4134.08789,450,-10,0,0,0,0,0,4550,0,-0.322026104
13690000,12.6899996,4136.31934,450,-10,0,0,0,0,0,4550,0,-0.322075278
13700000,12.6999998,4138.5498,450,-10,0,0,0,0,0,4550,0,-0.322124332
13710000,12.71,4140.7793,450,-10,0,0,0,0,0,4550,0,-0.322173417
13720000,12.7200003,4143.00781,450,-10,0,0,0,0,0,4550,0,-0.322222471
13730000,12.7299995,4145.23535,450,-10,0,0,0,0,0,4550,0,-0.322271615
13740000,12.7399998,4147.46191,450,-10,0,0,0,0,0,4550,0,-0.32232067
13750000,12.75,4149.6875,450,-10,0,0,0,0,0,4550,0,-0.322369754
13760000,12.7600002,4151.91211,450,-10,0,0,0,0,0,4550,0,-0.322418898
13770000,12.7700005,4154.13525,450,-10,0,0,0,0,0,4550,0,-0.322467953
13780000,12.7799997,4156.35791,450,-10,0,0,0,0,0,4550,0,-0.322517097
13790000,12.79,4158.57959,450,-10,0,0,0,0,0,4550,0,-0.322566152
13800000,12.8000002,4160.7998,450,-10,0,0,0,0,0,4550,0,-0.322615236
13810000,12.8100004,4163.01953,450,-10,0,0,0,0,0,4550,0,-0.32266444
13820000,12.8199997,4165.23828,450,-10,0,0,0,0,0,4550,0,-0.322713464
13830000,12.8299999,4167.45557,450,-10,0,0,0,0,0,4550,0,-0.322762609
13840000,12.8400002,4169.67188,450,-10,0,0,0,0,0,4550,0,-0.322811782
13850000,12.8500004,4171.8877,450,-10,0,0,0,0,0,4550,0,-0.322860837
13860000,12.8599997,4174.10205,450,-10,0,0,0,0,0,4550,0,-0.322909951
13870000,12.8699999,4176.31543,450,-10,0,0,0,0,0,4550,0,-0.322959095
13880000,12.8800001,4178.52783,450,-10,0,0,0,0,0,4550,0,-0.32300815
13890000,12.8900003,4180.73926,450,-10,0,0,0,0,0,4550,0,-0.323057264
13900000,12.8999996,4182.9502,450,-10,0,0,0,0,0,4550,0,-0.323106498
13910000,12.9099998,4185.15967,450,-10,0,0,0,0,0,4550,0,-0.323155493
13920000,12.9200001,4187.36816,450,-10,0,0,0,0,0,4550,0,-0.323204696
13930000,12.9300003,4189.5752,450,-10,0,0,0,0,0,4550,0,-0.32325381
13940000,12.9399996,4191.78223,450,-10,0,0,0,0,0,4550,0,-0.323302925
13950000,12.9499998,4193.9873,450,-10,0,0,0,0,0,4550,0,-0.323352128
13960000,12.96,4196.19189,450,-10,0,0,0,0,0,4550,0,-0.323401183
13970000,12.9700003,4198.39551,450,-10,0,0,0,0,0,4550,0,-0.323450357
13980000,12.9799995,4200.59814,450,-10,0,0,0,0,0,4550,0,-0.323499501
13990000,12.9899998,4202.7998,450,-10,0,0,0,0,0,4550,0,-0.323548675
14000000,13,4205,450,-10,0,0,0,0,0,4550,0,-0.323597699
14010000,13.0100002,4207.19922,450,-10,0,0,0,0,0,4550,0,-0.323646903
14020000,13.0200005,4209.39795,450,-10,0,0,0,0,0,4550,0,-0.323696047
14030000,13.0299997,4211.5957,450,-10,0,0,0,0,0,4550,0,-0.323745161
14040000,13.04,4213.79199,450,-10,0,0,0,0,0,4550,0,-0.323794335
14050000,13.0500002,4215.9873,450,-10,0,0,0,0,0,4550,0,-0.323843449
14060000,13.0600004,4218.18213,450,-10,0,0,0,0,0,4550,0,-0.323892593
14070000,13.0699997,4220.37549,450,-10,0,0,0,0,0,4550,0,-0.323941737
14080000,13.0799999,4222.56787,450,-10,0,0,0,0,0,4550,0,-0.323990911
14090000,13.0900002,4224.75977,450,-10,0,0,0,0,0,4550,0,-0.324039996
14100000,13.1000004,4226.9502,450,-10,0,0,0,0,0,4550,0,-0.32408917
14110000,13.1099997,4229.13965,450,-10,0,0,0,0,0,4550,0,-0.324138403
14120000,13.1199999,4231.32812,450,-10,0,0,0,0,0,4550,0,-0.324187517
14130000,13.1300001,4233.51562,450,-10,0,0,0,0,0,4550,0,-0.324236691
14140000,13.1400003,4235.70215,450,-10,0,0,0,0,0,4550,0,-0.324285924
14150000,13.1499996,4237.8877,450,-10,0,0,0,0,0,4550,0,-0.324335068
14160000,13.1599998,4240.07178,450,-10,0,0,0,0,0,4550,0,-0.324384123
14170000,13.1700001,4242.25537,450,-10,0,0,0,0,0,4550,0,-0.324433297
14180000,13.1800003,4244.43799,450,-10,0,0,0,0,0,4550,0,-0.324482471
14190000,13.1899996,4246.61963,450,-10,0,0,0,0,0,4550,0,-0.324531764
14200000,13.1999998,4248.7998,450,-10,0,0,0,0,0,4550,0,-0.324580878
14210000,13.21,4250.97949,450,-10,0,0,0,0,0,4550,0,-0.324630082
14220000,13.2200003,4253.1582,450,-10,0,0,0,0,0,4550,0,-0.324679226
14230000,13.2299995,4255.33545,450,-10,0,0,0,0,0,4550,0,-0.32472834
14240000,13.2399998,4257.51221,450,-10,0,0,0,0,0,4550,0,-0.324777514
14250000,13.25,4259.6875,450,-10,0,0,0,0,0,4550,0,-0.324826628
14260000,13.2600002,4261.86182,450,-10,0,0,0,0,0,4550,0,-0.324875891
14270000,13.2700005,4264.03516,450,-10,0,0,0,0,0,4550,0,-0.324924976
14280000,13.2799997,4266.20801,450,-10,0,0,0,0,0,4550,0,-0.324974179
14290000,13.29,4268.37939,450,-10,0,0,0,0,0,4550,0,-0.325023443
14300000,13.3000002,4270.5498,450,-10,0,0,0,0,0,4550,0,-0.325072616
14310000,13.3100004,4272.71924,450,-10,0,0,0,0,0,4550,0,-0.325121731
14320000,13.3199997,4274.88818,450,-10,0,0,0,0,0,4550,0,-0.325170964
14330000,13.3299999,4277.05566,450,-10,0,0,0,0,0,4550,0,-0.325220168
14340000,13.3400002,4279.22217,450,-10,0,0,0,0,0,4550,0,-0.325269222
14350000,13.3500004,4281.3877,450,-10,0,0,0,0,0,4550,0,-0.325318396
14360000,13.3599997,4283.55225,450,-10,0,0,0,0,0,4550,0,-0.32536754
14370000,13.3699999,4285.71533,450,-10,0,0,0,0,0,4550,0,-0.325416774
14380000,13.3800001,4287.87793,450,-10,0,0,0,0,0,4550,0,-0.325466007
14390000,13.3900003,4290.03955,450,-10,0,0,0,0,0,4550,0,-0.325515091
14400000,13.3999996,4292.2002,450,-10,0,0,0,0,0,4550,0,-0.325564295
14410000,13.4099998,4294.35938,450,-10,0,0,0,0,0,4550,0,-0.325613499
14420000,13.4200001,4296.51807,450,-10,0,0,0,0,0,4550,0,-0.325662702
14430000,13.4300003,4298.67529,450,-10,0,0,0,0,0,4550,0,-0.325711846
14440000,13.4399996,4300.83203,450,-10,0,0,0,0,0,4550,0,-0.32576111
14450000,13.4499998,4302.9873,450,-10,0,0,0,0,0,4550,0,-0.325810254
14460000,13.46,4305.14209,450,-10,0,0,0,0,0,4550,0,-0.325859457
14470000,13.4700003,4307.29541,450,-10,0,0,0,0,0,4550,0,-0.325908512
14480000,13.4799995,4309.44824,450,-10,0,0,0,0,0,4550,0,-0.325957835
14490000,13.4899998,4311.59961,450,-10,0,0,0,0,0,4550,0,-0.326006889
14500000,13.5,4313.75,450,-10,0,0,0,0,0,4550,0,-0.326056123
14510000,13.5100002,4315.89941,450,-10,0,0,0,0,0,4550,0,-0.326105356
14520000,13.5200005,4318.04785,450,-10,0,0,0,0,0,4550,0,-0.32615447
14530000,13.5299997,4320.19531,450,-10,0,0,0,0,0,4550,0,-0.326203674
14540000,13.54,4322.3418,450,-10,0,0,0,0,0,4550,0,-0.326252908
14550000,13.5500002,4324.4873,450,-10,0,0,0,0,0,4550,0,-0.326302052
14560000,13.5600004,4326.63184,450,-10,0,0,0,0,0,4550,0,-0.326351285
14570000,13.5699997,4328.77539,450,-10,0,0,0,0,0,4550,0,-0.326400399
14580000,13.5799999,4330.91797,450,-10,0,0,0,0,0,4550,0,-0.326449662
14590000,13.5900002,4333.05957,450,-10,0,0,0,0,0,4550,0,-0.326498836
14600000,13.6000004,4335.2002,450,-10,0,0,0,0,0,4550,0,-0.326547951
14610000,13.6099997,4337.33984,450,-10,0,0,0,0,0,4550,0,-0.326597214
14620000,13.6199999,4339.47803,450,-10,0,0,0,0,0,4550,0,-0.326646358
14630000,13.6300001,4341.61523,450,-10,0,0,0,0,0,4550,0,-0.326695502
14640000,13.6400003,4343.75195,450,-10,0,0,0,0,0,4550,0,-0.326744676
14650000,13.6499996,4345.8877,450,-10,0,0,0,0,0,4550,0,-0.32679382
14660000,13.6599998,4348.02197,450,-10,0,0,0,0,0,4550,0,-0.326843083
14670000,13.6700001,4350.15527,450,-10,0,0,0,0,0,4550,0,-0.326892287
14680000,13.6800003,4352.28809,450,-10,0,0,0,0,0,4550,0,-0.326941401
14690000,13.6899996,4354.41943,450,-10,0,0,0,0,0,4550,0,-0.326990545
14700000,13.6999998,4356.5498,450,-10,0,0,0,0,0,4550,0,-0.327039808
14710000,13.71,4358.67969,450,-10,0,0,0,0,0,4550,0,-0.327089012
14720000,13.7200003,4360.80811,450,-10,0,0,0,0,0,4550,0,-0.327138126
14730000,13.7299995,4362.93555,450,-10,0,0,0,0,0,4550,0,-0.327187359
14740000,13.7399998,4365.06201,450,-10,0,0,0,0,0,4550,0,-0.327236414
14750000,13.75,4367.1875,450,-10,0,0,0,0,0,4550,0,-0.327285647
14760000,13.7600002,4369.31201,450,-10,0,0,0,0,0,4550,0,-0.327334791
14770000,13.7700005,4371.43555,450,-10,0,0,0,0,0,4550,0,-0.327384055
14780000,13.7799997,4373.55811,450,-10,0,0,0,0,0,4550,0,-0.327433258
14790000,13.79,4375.67969,450,-10,0,0,0,0,0,4550,0,-0.327482402
14800000,13.8000002,4377.7998,450,-10,0,0,0,0,0,4550,0,-0.327531546
14810000,13.8100004,4379.91943,450,-10,0,0,0,0,0,4550,0,-0.32758075
14820000,13.8199997,4382.03809,450,-10,0,0,0,0,0,4550,0,-0.327629954
14830000,13.8299999,4384.15527,450,-10,0,0,0,0,0,4550,0,-0.327679127
14840000,13.8400002,4386.27197,450,-10,0,0,0,0,0,4550,0,-0.327728271
14850000,13.8500004,4388.3877,450,-10,0,0,0,0,0,4550,0,-0.327777386
14860000,13.8599997,4390.50195,450,-10,0,0,0,0,0,4550,0,-0.327826709
14870000,13.8699999,4392.61572,450,-10,0,0,0,0,0,4550,0,-0.327875733
14880000,13.8800001,4394.72803,450,-10,0,0,0,0,0,4550,0,-0.327924997
14890000,13.8900003,4396.83936,450,-10,0,0,0,0,0,4550,0,-0.327974021
14900000,13.8999996,4398.9502,450,-10,0,0,0,0,0,4550,0,-0.328023285
14910000,13.9099998,4401.05957,450,-10,0,0,0,0,0,4550,0,-0.328072459
14920000,13.9200001,4403.16797,450,-10,0,0,0,0,0,4550,0,-0.328121513
14930000,13.9300003,4405.27539,450,-10,0,0,0,0,0,4550,0,-0.328170747
