boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
16350000,15,4694.3877,196.5,-10,0,5,20,0,5046,5000,-1.50867271,-1.79216039
16360000,15,4696.35205,196.400009,-10,0,5,20,0,5046,5000,-1.52066803,-1.79427385
16370000,15,4698.31543,196.300003,-10,0,5,20,0,5046,5000,-1.53267455,-1.79639041
16380000,15,4700.27783,196.199997,-10,0,5,20,0,5046,5000,-1.54469216,-1.79851091
16390000,15,4702.23926,196.099991,-10,0,5,20,0,5046,5000,-1.55672073,-1.8006351
16400000,15,4704.2002,196,-10,0,5,20,0,5046,5000,-1.5687604,-1.80276203
16410000,15,4706.15918,195.899994,-10,0,5,20,0,5046,5000,-1.58081114,-1.8048923
16420000,15,4708.11816,195.800003,-10,0,5,20,0,5046,5000,-1.59287298,-1.80702567
16430000,15,4710.0752,195.699997,-10,0,5,20,0,5046,5000,-1.60494578,-1.80916238
16440000,15,4712.03223,195.600006,-10,0,5,20,0,5046,5000,-1.61702955,-1.81130373
16450000,15,4713.9873,195.5,-10,0,5,20,0,5046,5000,-1.62912428,-1.81344712
16460000,15,4715.94189,195.399994,-10,0,5,20,0,5046,5000,-1.64123011,-1.81559479
16470000,15,4717.89551,195.300003,-10,0,5,20,0,5046,5000,-1.6533469,-1.81774557
16480000,15,4719.84814,195.200012,-10,0,5,20,0,5046,5000,-1.66547453,-1.81989944
16490000,15,4721.7998,195.100006,-10,0,5,20,0,5046,5000,-1.67761314,-1.82205677
16500000,15,4723.75,195,-10,0,5,20,0,5046,5000,-1.68976271,-1.8242178
16510000,15,4725.69922,194.899994,-10,0,5,20,0,5046,5000,-1.70192313,-1.82638228
16520000,15,4727.64795,194.799988,-10,0,5,20,0,5046,5000,-1.7140944,-1.82855093
16530000,15,4729.5957,194.699997,-10,0,5,20,0,5046,5000,-1.72627664,-1.83072162
16540000,15,4731.54199,194.600006,-10,0,5,20,0,5046,5000,-1.73846972,-1.83289659
16550000,15,4733.4873,194.5,-10,0,5,20,0,5046,5000,-1.75067365,-1.83507454
16560000,15,4735.43164,194.399994,-10,0,5,20,0,5046,5000,-1.76288831,-1.83725607
16570000,15,4737.37549,194.300003,-10,0,5,20,0,5046,5000,-1.77511382,-1.8394413
16580000,15,4739.31787,194.199997,-10,0,5,20,0,5046,5000,-1.78735018,-1.84162998
16590000,15,4741.25977,194.100006,-10,0,5,20,0,5046,5000,-1.79959726,-1.84382117
16600000,15,4743.2002,194,-10,0,5,20,0,5046,5000,-1.8118552,-1.84601665
16610000,15,4745.13965,193.900009,-10,0,5,20,0,5046,5000,-1.82412386,-1.8482163
16620000,15,4747.07812,193.800003,-10,0,5,20,0,5046,5000,-1.83640325,-1.85041821
16630000,15,4749.01562,193.699997,-10,0,5,20,0,5046,5000,-1.84869337,-1.85262513
16640000,15,4750.95215,193.599991,-10,0,5,20,0,5046,5000,-1.86099422,-1.85483551
16650000,15,4752.8877,193.5,-10,0,5,20,0,5046,5000,-1.87330568,-1.8570478
16660000,15,4754.82227,193.399994,-10,0,5,20,0,5046,5000,-1.88562787,-1.85926497
16670000,15,4756.75537,193.300003,-10,0,5,20,0,5046,5000,-1.89796066,-1.86148512
16680000,15,4758.68799,193.199997,-10,0,5,20,0,5046,5000,-1.91030419,-1.8637085
16690000,15,4760.61963,193.100006,-10,0,5,20,0,5046,5000,-1.92265832,-1.86593616
16700000,15,4762.5498,193,-10,0,5,20,0,5046,5000,-1.93502307,-1.86816728
16710000,15,4764.47949,192.899994,-10,0,5,20,0,5046,5000,-1.94739842,-1.8704015
16720000,15,4766.4082,192.800003,-10,0,5,20,0,5046,5000,-1.95978439,-1.87263966
16730000,15,4768.33545,192.700012,-10,0,5,20,0,5046,5000,-1.97218096,-1.87488055
16740000,15,4770.26221,192.600006,-10,0,5,20,0,5046,5000,-1.98458803,-1.87712622
16750000,15,4772.1875,192.5,-10,0,5,20,0,5046,5000,-1.9970057,-1.87937534
16760000,15,4774.11182,192.399994,-10,0,5,20,0,5046,5000,-2.00943398,-1.88162708
16770000,15,4776.03516,192.299988,-10,0,5,20,0,5046,5000,-2.02187276,-1.88388348
16780000,15,4777.95801,192.199997,-10,0,5,20,0,5046,5000,-2.03432202,-1.88614392
16790000,15,4779.87939,192.100006,-10,0,5,20,0,5046,5000,-2.04678178,-1.88840687
16800000,15,4781.7998,192,-10,0,5,20,0,5046,5000,-2.05925202,-1.89067376
16810000,15,4783.71924,191.899994,-10,0,5,20,0,5046,5000,-2.07173276,-1.89294422
16820000,15,4785.63818,191.800003,-10,0,5,20,0,5046,5000,-2.08422399,-1.89521873
16830000,15,4787.55566,191.699997,-10,0,5,20,0,5046,5000,-2.09672546,-1.89749718
16840000,15,4789.47217,191.600006,-10,0,5,20,0,5046,5000,-2.10923743,-1.89977813
16850000,15,4791.3877,191.5,-10,0,5,20,0,5046,5000,-2.12175989,-1.90206301
16860000,15,4793.30225,191.400009,-10,0,5,20,0,5046,5000,-2.1342926,-1.90435302
16870000,15,4795.21582,191.300003,-10,0,5,20,0,5046,5000,-2.1468358,-1.90664577
16880000,15,4797.12793,191.199997,-10,0,5,20,0,5046,5000,-2.15938926,-1.90894258
16890000,15,4799.03955,191.099991,-10,0,5,20,0,5046,5000,-2.1719532,-1.91124213
16900000,15,4800.9502,191,-10,0,5,20,0,5046,5000,-2.1845274,-1.91354597
16910000,15,4802.85938,190.899994,-10,0,5,20,0,5046,5000,-2.19711185,-1.91585362
16920000,15,4804.76807,190.800003,-10,0,5,20,0,5046,5000,-2.20970654,-1.91816461
16930000,15,4806.67529,190.699997,-10,0,5,20,0,5046,5000,-2.22231174,-1.92047942
16940000,15,4808.58203,190.600006,-10,0,5,20,0,5046,5000,-2.23492718,-1.92279804
16950000,15,4810.4873,190.5,-10,0,5,20,0,5046,5000,-2.24755287,-1.92512107
16960000,15,4812.39209,190.399994,-10,0,5,20,0,5046,5000,-2.26018882,-1.92744732
16970000,15,4814.29541,190.300003,-10,0,5,20,0,5046,5000,-2.27283502,-1.92977667
16980000,15,4816.19824,190.200012,-10,0,5,20,0,5046,5000,-2.28549123,-1.93211007
16990000,15,4818.09961,190.100006,-10,0,5,20,0,5046,5000,-2.29815769,-1.93444932
17000000,16,4820,190,-10,0,5,20,0,5046,5000,-2.31083441,-1.93678975
17010000,16,4821.89941,189.899994,-10,0,5,20,0,5046,5000,-2.32352138,-1.93913627
17020000,16,4823.79785,189.799988,-10,0,5,20,0,5046,5000,-2.33621836,-1.94148469
17030000,16,4825.69531,189.699997,-10,0,5,20,0,5046,5000,-2.34892559,-1.9438374
17040000,16,4827.59229,189.599991,-10,0,5,20,0,5046,5000,-2.36164284,-1.94619405
17050000,16,4829.4873,189.5,-10,0,5,20,0,5046,5000,-2.37437034,-1.94855511
17060000,16,4831.38184,189.400009,-10,0,5,20,0,5046,5000,-2.38710785,-1.95091844
17070000,16,4833.27539,189.300003,-10,0,5,20,0,5046,5000,-2.39985538,-1.95328724
17080000,16,4835.16797,189.199997,-10,0,5,20,0,5046,5000,-2.41261315,-1.95565963
17090000,16,4837.05957,189.100006,-10,0,5,20,0,5046,5000,-2.42538095,-1.95803511
17100000,16,4838.9502,189,-10,0,5,20,0,5046,5000,-2.43815875,-1.96041501
17110000,16,4840.83936,188.899994,-10,0,5,20,0,5046,5000,-2.45094657,-1.96279967
17120000,16,4842.72852,188.799988,-10,0,5,20,0,5046,5000,-2.4637444,-1.96518683
17130000,16,4844.61523,188.700012,-10,0,5,20,0,5046,5000,-2.47655225,-1.9675777
17140000,16,4846.50195,188.600006,-10,0,5,20,0,5046,5000,-2.48937011,-1.9699738
17150000,16,4848.3877,188.5,-10,0,5,20,0,5046,5000,-2.50219798,-1.97237396
17160000,16,4850.27197,188.399994,-10,0,5,20,0,5046,5000,-2.51503587,-1.97477722
17170000,16,4852.15527,188.300003,-10,0,5,20,0,5046,5000,-2.52788353,-1.9771837
17180000,16,4854.03809,188.199997,-10,0,5,20,0,5046,5000,-2.54074121,-1.97959459
17190000,16,4855.91943,188.099991,-10,0,5,20,0,5046,5000,-2.55360889,-1.98200989
17200000,16,4857.80029,188,-10,0,5,20,0,5046,5000,-2.56648636,-1.98442924
17210000,16,4859.6792,187.900009,-10,0,5,20,0,5046,5000,-2.57937384,-1.98685288
17220000,16,4861.55811,187.800003,-10,0,5,20,0,5046,5000,-2.59227109,-1.98927927
17230000,16,4863.43555,187.700012,-10,0,5,20,0,5046,5000,-2.60517812,-1.99171031
17240000,16,4865.31201,187.600006,-10,0,5,20,0,5046,5000,-2.61809516,-1.99414504
17250000,16,4867.1875,187.5,-10,0,5,20,0,5046,5000,-2.63102198,-1.99658465
17260000,16,4869.06201,187.399994,-10,0,5,20,0,5046,5000,-2.64395857,-1.99902773
17270000,16,4870.93555,187.299988,-10,0,5,20,0,5046,5000,-2.65690494,-2.00147486
17280000,16,4872.80762,187.199997,-10,0,5,20,0,5046,5000,-2.66986108,-2.0039258
17290000,16,4874.67969,187.099991,-10,0,5,20,0,5046,5000,-2.682827,-2.00638056
17300000,16,4876.5498,187,-10,0,5,20,0,5046,5000,-2.69580269,-2.00883985
17310000,16,4878.41992,186.900009,-10,0,5,20,0,5046,5000,-2.70878816,-2.01130271
17320000,16,4880.28809,186.800003,-10,0,5,20,0,5046,5000,-2.7217834,-2.01377034
17330000,16,4882.15527,186.699997,-10,0,5,20,0,5046,5000,-2.73478842,-2.01624155
17340000,16,4884.02197,186.600006,-10,0,5,20,0,5046,5000,-2.74780321,-2.01871657
17350000,16,4885.8877,186.5,-10,0,5,20,0,5046,5000,-2.76082754,-2.02119708
17360000,16,4887.75195,186.399994,-10,0,5,20,0,5046,5000,-2.77386165,-2.02368069
17370000,16,4889.61572,186.299988,-10,0,5,20,0,5046,5000,-2.78690529,-2.02616882
17380000,16,4891.47754,186.200012,-10,0,5,20,0,5046,5000,-2.79995871,-2.02865911
17390000,16,4893.33984,186.100006,-10,0,5,20,0,5046,5000,-2.81302166,-2.03115606
17400000,16,4895.2002,186,-10,0,5,20,0,5046,5000,-2.82609439,-2.03365588
17410000,16,4897.05957,185.899994,-10,0,5,20,0,5046,5000,-2.83917665,-2.03616023
17420000,16,4898.91797,185.800003,-10,0,5,20,0,5046,5000,-2.85226846,-2.03866816
17430000,16,4900.77539,185.699997,-10,0,5,20,0,5046,5000,-2.86537004,-2.04118109
17440000,16,4902.63184,185.599991,-10,0,5,20,0,5046,5000,-2.87848115,-2.04369783
17450000,16,4904.48779,185.5,-10,0,5,20,0,5046,5000,-2.8916018,-2.04621935
17460000,16,4906.3418,185.400009,-10,0,5,20,0,5046,5000,-2.90473199,-2.04874277
17470000,16,4908.19531,185.300003,-10,0,5,20,0,5046,5000,-2.91787171,-2.05127287
17480000,16,4910.04785,185.200012,-10,0,5,20,0,5046,5000,-2.93102098,-2.0538063
17490000,16,4911.89941,185.100006,-10,0,5,20,0,5046,5000,-2.94417953,-2.05634403
17500000,16,4913.75,185,-10,0,5,20,0,5046,5000,-2.95734763,-2.05888557
17510000,16,4915.59961,184.899994,-10,0,5,20,0,5046,5000,-2.97052526,-2.06143212
17520000,16,4917.44775,184.799988,-10,0,5,20,0,5046,5000,-2.98371243,-2.06398344
17530000,16,4919.29541,184.699997,-10,0,5,20,0,5046,5000,-2.9969089,-2.06653666
17540000,16,4921.14258,184.599991,-10,0,5,20,0,5046,5000,-3.01011491,-2.06909657
17550000,16,4922.9873,184.5,-10,0,5,20,0,5046,5000,-3.02333021,-2.07165933
17560000,16,4924.83203,184.400009,-10,0,5,20,0,5046,5000,-3.03655505,-2.07422709
17570000,16,4926.67578,184.300003,-10,0,5,20,0,5046,5000,-3.04978919,-2.07679844
17580000,16,4928.51807,184.199997,-10,0,5,20,0,5046,5000,-3.06303287,-2.07937527
17590000,16,4930.35938,184.100006,-10,0,5,20,0,5046,5000,-3.07628584,-2.08195519
17600000,16,4932.2002,184,-10,0,5,20,0,5046,5000,-3.08954811,-2.08453965
17610000,16,4934.03955,183.899994,-10,0,5,20,0,5046,5000,-3.10281968,-2.08712912
17620000,16,4935.87842,183.799988,-10,0,5,20,0,5046,5000,-3.11610055,-2.08972287
17630000,16,4937.71533,183.700012,-10,0,5,20,0,5046,5000,-3.12939072,-2.09231949
17640000,16,4939.55225,183.600006,-10,0,5,20,0,5046,5000,-3.14269018,-2.09492159
17650000,16,4941.3877,183.5,-10,0,5,20,0,5046,5000,-3.15599895,-2.09752822
17660000,16,4943.22168,183.399994,-10,0,5,20,0,5046,5000,-3.16931701,-2.1001389
17670000,16,4945.05566,183.300003,-10,0,5,20,0,5046,5000,-3.18264437,-2.10275364
17680000,16,4946.8877,183.199997,-10,0,5,20,0,5046,5000,-3.19598103,-2.10537267
17690000,16,4948.71924,183.099991,-10,0,5,20,0,5046,5000,-3.20932674,-2.10799694
17700000,16,4950.55029,183,-10,0,5,20,0,5046,5000,-3.22268176,-2.11062455
17710000,16,4952.37891,182.900009,-10,0,5,20,0,5046,5000,-3.23604608,-2.11325812
17720000,16,4954.20801,182.800003,-10,0,5,20,0,5046,5000,-3.24941945,-2.11589622
17730000,16,4956.03564,182.700012,-10,0,5,20,0,5046,5000,-3.26280212,-2.11853671
17740000,16,4957.8623,182.600006,-10,0,5,20,0,5046,5000,-3.27619386,-2.12118316
17750000,16,4959.6875,182.5,-10,0,5,20,0,5046,5000,-3.28959465,-2.12383389
17760000,16,4961.51172,182.399994,-10,0,5,20,0,5046,5000,-3.30300474,-2.12648845
17770000,16,4963.33545,182.299988,-10,0,5,20,0,5046,5000,-3.31642389,-2.12914848
17780000,16,4965.1582,182.199997,-10,0,5,20,0,5046,5000,-3.3298521,-2.13181257
17790000,16,4966.97998,182.099991,-10,0,5,20,0,5046,5000,-3.34328938,-2.13448119
17800000,16,4968.7998,182,-10,0,5,20,0,5046,5000,-3.35673571,-2.13715339
17810000,16,4970.61963,181.900009,-10,0,5,20,0,5046,5000,-3.3701911,-2.13983059
17820000,16,4972.43799,181.800003,-10,0,5,20,0,5046,5000,-3.38365555,-2.1425128
17830000,16,4974.25537,181.699997,-10,0,5,20,0,5046,5000,-3.39712906,-2.14519906
17840000,16,4976.07227,181.600006,-10,0,5,20,0,5046,5000,-3.41061163,-2.14789057
17850000,16,4977.8877,181.5,-10,0,5,20,0,5046,5000,-3.42410326,-2.15058589
17860000,16,4979.70215,181.399994,-10,0,5,20,0,5046,5000,-3.43760371,-2.15328598
17870000,16,4981.51562,181.299988,-10,0,5,20,0,5046,5000,-3.45111322,-2.15599155
17880000,16,4983.32764,181.200012,-10,0,5,20,0,5046,5000,-3.4646318,-2.15869975
17890000,16,4985.13965,181.100006,-10,0,5,20,0,5046,5000,-3.47815919,-2.16141462
17900000,16,4986.9502,181,-10,0,5,20,0,5046,5000,-3.49169564,-2.16413236
17910000,16,4988.75977,180.899994,-10,0,5,20,0,5046,5000,-3.50524092,-2.16685605
17920000,16,4990.56787,180.800003,-10,0,5,20,0,5046,5000,-3.51879525,-2.16958404
17930000,16,4992.37549,180.699997,-10,0,5,20,0,5046,5000,-3.53235841,-2.17231631
17940000,16,4994.18164,180.599991,-10,0,5,20,0,5046,5000,-3.54593039,-2.17505288
17950000,16,4995.98779,180.5,-10,0,5,20,0,5046,5000,-3.55951142,-2.17779469
17960000,16,4997.7915,180.400009,-10,0,5,20,0,5046,5000,-3.57310128,-2.18054104
17970000,16,4999.5957,180.300003,-10,0,5,20,0,5046,5000,-3.58669996,-2.18329263
17980000,16,5001.39844,180.200012,-10,0,5,20,0,5046,5000,-3.60030746,-2.18604875
17990000,16,5003.19971,180.100006,-10,0,5,20,0,5046,5000,-3.61392379,-2.18880892
18000000,17,5005,180,-10,0,5,20,0,5046,5000,-3.62754893,-2.1915741
18010000,17,5006.79932,179.899994,-10,0,5,20,0,5046,5000,-3.6411829,-2.19434381
18020000,17,5008.59766,179.799988,-10,0,5,20,0,5046,5000,-3.65482545,-2.19711804
18030000,17,5010.39551,179.699997,-10,0,5,20,0,5046,5000,-3.66847682,-2.19989848
18040000,17,5012.19238,179.599991,-10,0,5,20,0,5046,5000,-3.68213701,-2.20268297
18050000,17,5013.9873,179.5,-10,0,5,20,0,5046,5000,-3.69580603,-2.20547056
18060000,17,5015.78223,179.400009,-10,0,5,20,0,5046,5000,-3.70948362,-2.20826411
18070000,17,5017.57568,179.300003,-10,0,5,20,0,5046,5000,-3.72317004,-2.21106339
18080000,17,5019.36816,179.199997,-10,0,5,20,0,5046,5000,-3.73686504,-2.21386576
18090000,17,5021.15967,179.100006,-10,0,5,20,0,5046,5000,-3.75056887,-2.21667457
18100000,17,5022.9502,179,-10,0,5,20,0,5046,5000,-3.76428127,-2.21948767
18110000,17,5024.73926,178.899994,-10,0,5,20,0,5046,5000,-3.77800226,-2.22230458
18120000,17,5026.52832,178.799988,-10,0,5,20,0,5046,5000,-3.79173207,-2.2251277
18130000,17,5028.31543,178.700012,-10,0,5,20,0,5046,5000,-3.80547047,-2.22795439
18140000,17,5030.10205,178.600006,-10,0,5,20,0,5046,5000,-3.81921744,-2.2307868
18150000,17,5031.8877,178.5,-10,0,5,20,0,5046,5000,-3.832973,-2.2336235
18160000,17,5033.67188,178.399994,-10,0,5,20,0,5046,5000,-3.84673715,-2.23646665
18170000,17,5035.45557,178.300003,-10,0,5,20,0,5046,5000,-3.86050987,-2.23931289
18180000,17,5037.23779,178.199997,-10,0,5,20,0,5046,5000,-3.87429118,-2.24216461
18190000,17,5039.01953,178.099991,-10,0,5,20,0,5046,5000,-3.88808107,-2.2450223
18200000,17,5040.80029,178,-10,0,5,20,0,5046,5000,-3.90187955,-2.24788284
18210000,17,5042.5791,177.900009,-10,0,5,20,0,5046,5000,-3.91568661,-2.25074959
18220000,17,5044.35791,177.800003,-10,0,5,20,0,5046,5000,-3.92950225,-2.25362134
18230000,17,5046.13574,177.700012,-10,0,5,20,0,5046,5000,-3.94332623,-2.25649786
18240000,17,5047.91211,177.600006,-10,0,5,20,0,5046,5000,-3.9571588,-2.25937939
18250000,17,5049.6875,177.5,-10,0,5,20,0,5046,5000,-3.97099972,-2.26226544
18260000,17,5051.46191,177.399994,-10,0,5,20,0,5046,5000,-3.98484921,-2.26515675
18270000,17,5053.23535,177.299988,-10,0,5,20,0,5046,5000,-3.99870706,-2.26805329
18280000,17,5055.00781,177.199997,-10,0,5,20,0,5046,5000,-4.01257324,-2.27095413
18290000,17,5056.77979,177.099991,-10,0,5,20,0,5046,5000,-4.02644825,-2.27386117
18300000,17,5058.5498,177,-10,0,5,20,0,5046,5000,-4.04033136,-2.2767725
18310000,17,5060.31934,176.900009,-10,0,5,20,0,5046,5000,-4.05422306,-2.2796886
18320000,17,5062.08789,176.800003,-10,0,5,20,0,5046,5000,-4.06812286,-2.28261042
18330000,17,5063.85547,176.699997,-10,0,5,20,0,5046,5000,-4.08203125,-2.28553748
18340000,17,5065.62207,176.600006,-10,0,5,20,0,5046,5000,-4.09594822,-2.28846836
18350000,17,5067.3877,176.5,-10,0,5,20,0,5046,5000,-4.10987329,-2.29140568
18360000,17,5069.15186,176.399994,-10,0,5,20,0,5046,5000,-4.12380648,-2.29434752
18370000,17,5070.91602,176.299988,-10,0,5,20,0,5046,5000,-4.13774824,-2.29729509
18380000,17,5072.67773,176.200012,-10,0,5,20,0,5046,5000,-4.15169811,-2.300246
18390000,17,5074.43945,176.100006,-10,0,5,20,0,5046,5000,-4.16565657,-2.30320406
18400000,17,5076.2002,176,-10,0,5,20,0,5046,5000,-4.17962313,-2.30616689
18410000,17,5077.95947,175.899994,-10,0,5,20,0,5046,5000,-4.19359827,-2.30913401
18420000,17,5079.71777,175.800003,-10,0,5,20,0,5046,5000,-4.20758152,-2.31210637
18430000,17,5081.47559,175.699997,-10,0,5,20,0,5046,5000,-4.22157288,-2.31508517
18440000,17,5083.23193,175.599991,-10,0,5,20,0,5046,5000,-4.23557234,-2.31806827
18450000,17,5084.98779,175.5,-10,0,5,20,0,5046,5000,-4.24958038,-2.32105589
18460000,17,5086.7417,175.400009,-10,0,5,20,0,5046,5000,-4.26359653,-2.32404971
18470000,17,5088.49561,175.300003,-10,0,5,20,0,5046,5000,-4.27762079,-2.32704926
18480000,17,5090.24805,175.200012,-10,0,5,20,0,5046,5000,-4.29165316,-2.33005214
18490000,17,5091.99951,175.100006,-10,0,5,20,0,5046,5000,-4.30569363,-2.33306193
18500000,17,5093.75,175,-10,0,5,20,0,5046,5000,-4.3197422,-2.33607721
18510000,17,5095.49951,174.899994,-10,0,5,20,0,5046,5000,-4.33379889,-2.33909702
18520000,17,5097.24805,174.799988,-10,0,5,20,0,5046,5000,-4.34786415,-2.34212232
18530000,17,5098.99512,174.699997,-10,0,5,20,0,5046,5000,-4.36193752,-2.34515262
18540000,17,5100.74219,174.599991,-10,0,5,20,0,5046,5000,-4.376019,-2.34818792
18550000,17,5102.4873,174.5,-10,0,5,20,0,5046,5000,-4.39010811,-2.35122919
18560000,17,5104.23242,174.400009,-10,0,5,20,0,5046,5000,-4.40420532,-2.35427523
18570000,17,5105.97559,174.300003,-10,0,5,20,0,5046,5000,-4.41831064,-2.35732841
18580000,17,5107.71777,174.199997,-10,0,5,20,0,5046,5000,-4.43242407,-2.36038494
18590000,17,5109.45947,174.100006,-10,0,5,20,0,5046,5000,-4.4465456,-2.36344743
18600000,17,5111.2002,174,-10,0,5,20,0,5046,5000,-4.46067524,-2.36651492
18610000,17,5112.93945,173.899994,-10,0,5,20,0,5046,5000,-4.47481298,-2.36958861
18620000,17,5114.67822,173.799988,-10,0,5,20,0,5046,5000,-4.48895884,-2.37266755
18630000,17,5116.41504,173.700012,-10,0,5,20,0,5046,5000,-4.50311232,-2.3757515
18640000,17,5118.15234,173.600006,-10,0,5,20,0,5046,5000,-4.5172739,-2.37884164
18650000,17,5119.8877,173.5,-10,0,5,20,0,5046,5000,-4.5314436,-2.38193631
18660000,17,5121.62207,173.399994,-10,0,5,20,0,5046,5000,-4.54562092,-2.3850379
18670000,17,5123.35547,173.300003,-10,0,5,20,0,5046,5000,-4.55980635,-2.38814306
18680000,17,5125.08789,173.199997,-10,0,5,20,0,5046,5000,-4.57399988,-2.39125395
18690000,17,5126.81934,173.099991,-10,0,5,20,0,5046,5000,-4.58820105,-2.39437222
18700000,17,5128.55029,173,-10,0,5,20,0,5046,5000,-4.60241032,-2.39749479
18710000,17,5130.2793,172.900009,-10,0,5,20,0,5046,5000,-4.61662722,-2.40062165
18720000,17,5132.00781,172.800003,-10,0,5,20,0,5046,5000,-4.63085222,-2.40375614
18730000,17,5133.73535,172.700012,-10,0,5,20,0,5046,5000,-4.64508486,-2.40689492
18740000,17,5135.46191,172.600006,-10,0,5,20,0,5046,5000,-4.6593256,-2.41003895
18750000,17,5137.1875,172.5,-10,0,5,20,0,5046,5000,-4.67357397,-2.41319013
18760000,17,5138.91211,172.399994,-10,0,5,20,0,5046,5000,-4.68783045,-2.41634607
18770000,17,5140.63525,172.299988,-10,0,5,20,0,5046,5000,-4.70209455,-2.41950774
18780000,17,5142.35791,172.199997,-10,0,5,20,0,5046,5000,-4.71636629,-2.42267513
18790000,17,5144.08008,172.099991,-10,0,5,20,0,5046,5000,-4.73064613,-2.42584801
18800000,17,5145.7998,172,-10,0,5,20,0,5046,5000,-4.74493361,-2.42902541
18810000,17,5147.51953,171.900009,-10,0,5,20,0,5046,5000,-4.75922871,-2.43220997
18820000,17,5149.23828,171.800003,-10,0,5,20,0,5046,5000,-4.77353191,-2.43539977
18830000,17,5150.95557,171.699997,-10,0,5,20,0,5046,5000,-4.78784275,-2.43859553
18840000,17,5152.67188,171.600006,-10,0,5,20,0,5046,5000,-4.80216122,-2.4417963
18850000,17,5154.3877,171.5,-10,0,5,20,0,5046,5000,-4.81648731,-2.44500256
18860000,17,5156.10205,171.399994,-10,0,5,20,0,5046,5000,-4.83082104,-2.44821548
18870000,17,5157.81592,171.299988,-10,0,5,20,0,5046,5000,-4.84516287,-2.45143437
18880000,17,5159.52783,171.200012,-10,0,5,20,0,5046,5000,-4.85951233,-2.45465708
18890000,17,5161.23975,171.100006,-10,0,5,20,0,5046,5000,-4.87386942,-2.45788741
18900000,17,5162.9502,171,-10,0,5,20,0,5046,5000,-4.88823414,-2.46112299
18910000,17,5164.65918,170.899994,-10,0,5,20,0,5046,5000,-4.90260649,-2.46436501
18920000,17,5166.36816,170.800003,-10,0,5,20,0,5046,5000,-4.91698647,-2.46761227
18930000,17,5168.0752,170.699997,-10,0,5,20,0,5046,5000,-4.93137407,-2.47086525
18940000,17,5169.78174,170.599991,-10,0,5,20,0,5046,5000,-4.94576931,-2.47412348
18950000,17,5171.48779,170.5,-10,0,5,20,0,5046,5000,-4.96017218,-2.47738838
18960000,17,5173.19141,170.400009,-10,0,5,20,0,5046,5000,-4.9745822,-2.48065829
18970000,17,5174.89551,170.300003,-10,0,5,20,0,5046,5000,-4.98899984,-2.48393488
18980000,17,5176.59814,170.200012,-10,0,5,20,0,5046,5000,-5.00342512,-2.48721814
18990000,17,5178.2998,170.100006,-10,0,5,20,0,5046,5000,-5.01785803,-2.49050522
19000000,18,5180,170,-10,0,5,20,0,5046,5000,-5.03229856,-2.49379992
19010000,18,5181.69922,169.899994,-10,0,5,20,0,5046,5000,-5.04674673,-2.49710035
19020000,18,5183.39795,169.799988,-10,0,5,20,0,5046,5000,-5.06120205,-2.50040579
19030000,18,5185.0957,169.699997,-10,0,5,20,0,5046,5000,-5.075665,-2.50371766
19040000,18,5186.79248,169.599991,-10,0,5,20,0,5046,5000,-5.09013557,-2.50703645
19050000,18,5188.4873,169.5,-10,0,5,20,0,5046,5000,-5.1046133,-2.51035953
19060000,18,5190.18213,169.400009,-10,0,5,20,0,5046,5000,-5.11909866,-2.51368904
19070000,18,5191.87549,169.300003,-10,0,5,20,0,5046,5000,-5.13359165,-2.51702547
19080000,18,5193.56787,169.199997,-10,0,5,20,0,5046,5000,-5.14809179,-2.52036691
19090000,18,5195.25977,169.100006,-10,0,5,20,0,5046,5000,-5.16259956,-2.52371502
19100000,18,5196.9502,169,-10,0,5,20,0,5046,5000,-5.17711449,-2.52706909
19110000,18,5198.63965,168.899994,-10,0,5,20,0,5046,5000,-5.19163704,-2.53042912
19120000,18,5200.32812,168.799988,-10,0,5,20,0,5046,5000,-5.20616674,-2.53379607
