Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
5.540032,S,5.540032,0.9019166,0.00191547,0.5347172,0.0004402614,0,73.84074,105.142,0.08643264,76.62819,93.04427,2.66063,-77.9698446655544,-77.94602,-1.927341,987.809429498676,986.2548,40.728,86.78699,87.63528,5489.028,198.7534
5.550032,S,5.550032,0.9012376,0.001893514,0.5346394,0.0004353319,0,73.84074,104.9293,0.08530443,76.62819,93.04268,2.660371,-77.8771609755849,-77.8534,-1.923619,987.03107593055,985.4763,40.70876,86.78555,87.63453,5498.883,199.1606
5.560032,S,5.560032,0.9005594,0.001873246,0.5345951,0.0004305345,0,73.84074,104.7236,0.08420605,76.62819,93.04108,2.660111,-77.7875599279299,-77.76386,-1.920041,986.253623905384,984.6987,40.68956,86.7841,87.63378,5508.73,199.5676
5.570033,S,5.570033,0.899882,0.001854202,0.5345601,0.0004260834,0,73.84074,104.5203,0.08317916,76.62819,93.03976,2.659898,-77.6989703236085,-77.67533,-1.916533,985.477072781319,983.922,40.67039,86.78266,87.63303,5518.569,199.9744
5.580033,S,5.580033,0.8992054,0.001836625,0.5344246,0.0004217558,0,73.84074,104.2978,0.08217996,76.62819,93.03977,2.6599,-77.6020350184691,-77.57846,-1.91269,984.701422986921,983.1462,40.65126,86.78122,87.63228,5528.401,200.381
5.590033,S,5.590033,0.8985295,0.001820736,0.5342894,0.0004177619,0,73.84074,104.0759,0.08124913,76.62819,93.03978,2.659901,-77.5053406036779,-77.48183,-1.908885,983.926674737105,982.3713,40.63217,86.77978,87.63152,5538.225,200.7874
5.600033,S,5.600033,0.8978542,0.001805912,0.5341542,0.0004141517,0,73.84074,103.8545,0.08039609,76.62819,93.03979,2.659904,-77.4089272869514,-77.38548,-1.905127,983.152927659941,981.5974,40.61312,86.77834,87.63077,5548.041,201.1936
5.610034,S,5.610034,0.89718,0.001799182,0.5340192,0.0004107839,0,73.84074,103.6338,0.07959303,76.62819,93.0398,2.659905,-77.3127445402945,-77.28936,-1.901394,982.380181755513,980.8245,40.59411,86.7769,87.63001,5557.849,201.5997
5.620034,S,5.620034,0.8965064,0.001793493,0.5338844,0.0004092572,0,73.84074,103.4136,0.07914878,76.62819,93.03981,2.659906,-77.2168058742631,-77.19348,-1.897829,981.608436809212,980.0526,40.57513,86.77547,87.62925,5567.649,202.0055
5.630034,S,5.630034,0.8958339,0.001789265,0.5337498,0.0004079673,0,73.84074,103.1941,0.07875171,76.62819,93.03981,2.659906,-77.1211579010529,-77.09789,-1.894295,980.837593194258,979.2816,40.55619,86.77403,87.62849,5577.442,202.4112
5.640034,S,5.640034,0.8951619,0.001785853,0.5336151,0.0004070098,0,73.84074,102.9751,0.07841999,76.62819,93.03982,2.659907,-77.0257307389162,-77.00252,-1.890796,980.067750322606,978.5116,40.53728,86.7726,87.62773,5587.227,202.8166
5.650034,S,5.650034,0.8944909,0.00179073,0.5334808,0.0004062377,0,73.84074,102.7566,0.07812491,76.62819,93.03982,2.659907,-76.9305641046856,-76.90741,-1.887321,979.298808782635,977.7425,40.51841,86.77117,87.62698,5597.004,203.2219
5.660035,S,5.660035,0.8938206,0.001796217,0.5333466,0.0004073514,0,73.84074,102.5388,0.07819274,76.62819,93.03982,2.659907,-76.8356514823597,-76.81255,-1.884012,978.530867985633,976.9744,40.49957,86.76974,87.62622,5606.774,203.627
5.670035,S,5.670035,0.8931512,0.001802714,0.5332127,0.0004086038,0,73.84074,102.3215,0.07828669,76.62819,93.03981,2.659906,-76.7409892876442,-76.71794,-1.880723,977.763927931098,976.2073,40.48076,86.76832,87.62545,5616.536,204.0319
5.680035,S,5.680035,0.8924825,0.001810422,0.5330788,0.0004100861,0,73.84074,102.1049,0.07842405,76.62819,93.03981,2.659906,-76.646577814,-76.62358,-1.877466,976.997788937214,975.441,40.46198,86.76689,87.62469,5626.291,204.4366
5.690035,S,5.690035,0.8918146,0.001826233,0.532945,0.0004118437,0,73.84074,101.8887,0.07861322,76.62819,93.0398,2.659905,-76.5523968706453,-76.52945,-1.874233,976.232651331425,974.6757,40.44324,86.76547,87.62393,5636.037,204.8411
5.700036,S,5.700036,0.8911474,0.001842827,0.5328113,0.0004154452,0,73.84074,101.6731,0.07915276,76.62819,93.03979,2.659902,-76.4584499319863,-76.43555,-1.871166,975.468514252262,973.9114,40.42453,86.76405,87.62316,5645.776,205.2455
5.710036,S,5.710036,0.8904812,0.001860627,0.5326779,0.0004192244,0,73.84074,101.4581,0.07972392,76.62819,93.03978,2.659901,-76.3647734584281,-76.34192,-1.868121,974.705178234014,973.1479,40.40585,86.76263,87.6224,5655.508,205.6496
5.720036,S,5.720036,0.8898156,0.001879227,0.5325449,0.0004232783,0,73.84074,101.2437,0.08034488,76.62819,93.03976,2.659899,-76.2713576481613,-76.24855,-1.865106,973.942842957192,972.3854,40.3872,86.76121,87.62164,5665.231,206.0536
5.730036,S,5.730036,0.8891509,0.001898827,0.5324118,0.0004275142,0,73.84074,101.0298,0.08099779,76.62819,93.03975,2.659896,-76.1781722894993,-76.15541,-1.862112,973.181408581329,971.6238,40.36858,86.75979,87.62087,5674.948,206.4574
5.740036,S,5.740036,0.8884869,0.001919019,0.5322788,0.0004319778,0,73.84074,100.8165,0.0816911,76.62819,93.03974,2.659895,-76.0851974857452,-76.06248,-1.859143,972.420974946134,970.8632,40.34999,86.75837,87.6201,5684.656,206.861
5.750037,S,5.750037,0.8878237,0.001940186,0.532146,0.000436576,0,73.84074,100.6037,0.08240706,76.62819,93.03973,2.659893,-75.9925030200834,-75.96983,-1.856191,971.661441995485,970.1035,40.33143,86.75695,87.61933,5694.357,207.2644
5.760037,S,5.760037,0.8871613,0.001962572,0.5320134,0.0004413962,0,73.84074,100.3915,0.08316194,76.62819,93.03971,2.65989,-75.9000292275725,-75.8774,-1.853269,970.90281016105,969.3447,40.3129,86.75552,87.61857,5704.051,207.6676
5.770037,S,5.770037,0.8864996,0.001978691,0.5318809,0.0004464939,0,73.84074,100.1799,0.08396601,76.62819,93.0397,2.659888,-75.8078059766063,-75.78522,-1.850372,970.145178850141,968.5869,40.2944,86.7541,87.6178,5713.737,208.0706
5.780037,S,5.780037,0.8858388,0.001995351,0.5317485,0.0004501659,0,73.84074,99.96875,0.08449924,76.62819,93.03968,2.659885,-75.7158200489556,-75.69328,-1.847368,969.388448006478,967.83,40.27592,86.75267,87.61703,5723.415,208.4735
5.790038,S,5.790038,0.8851787,0.002013654,0.5316163,0.000453961,0,73.84074,99.75822,0.08505335,76.62819,93.03967,2.659884,-75.6240843716222,-75.60159,-1.844377,968.632618494643,967.074,40.25748,86.75124,87.61626,5733.086,208.8761
5.800038,S,5.800038,0.8845195,0.002026319,0.5314845,0.0004581298,0,73.84074,99.54825,0.08567503,76.62819,93.03966,2.659881,-75.5325996514199,-75.51015,-1.841428,967.877590043327,966.3188,40.23907,86.74981,87.61549,5742.749,209.2786
5.810038,S,5.810038,0.8838608,0.002039764,0.5313525,0.000461016,0,73.84074,99.33871,0.08605476,76.62819,93.03965,2.65988,-75.441292423334,-75.41889,-1.838378,967.123562330452,965.5646,40.22069,86.74837,87.61472,5752.405,209.6809
5.820038,S,5.820038,0.883203,0.002053967,0.5312208,0.0004640799,0,73.84074,99.1298,0.08646599,76.62819,93.03964,2.659879,-75.3502657057824,-75.32791,-1.835352,966.370435300206,964.8113,40.20234,86.74694,87.61395,5762.053,210.083
5.830039,S,5.830039,0.8825459,0.002062548,0.5310892,0.0004673162,0,73.84074,98.92145,0.08690757,76.62819,93.03963,2.659876,-75.259489409749,-75.23718,-1.832346,965.618209385583,964.0589,40.18402,86.7455,87.61317,5771.693,210.485
5.840039,S,5.840039,0.8818897,0.002072088,0.5309578,0.0004692733,0,73.84074,98.71358,0.08710974,76.62819,93.03962,2.659875,-75.1689106779995,-75.14665,-1.829242,964.866884153154,963.3074,40.16573,86.74406,87.6124,5781.327,210.8867
5.850039,S,5.850039,0.8812342,0.00207557,0.5308266,0.0004714488,0,73.84074,98.50632,0.08735146,76.62819,93.03961,2.659874,-75.0786125065914,-75.0564,-1.826164,964.116459819397,962.5568,40.14747,86.74261,87.61163,5790.952,211.2883
5.860039,S,5.860039,0.8805794,0.002080028,0.5306954,0.0004722458,0,73.84074,98.29955,0.08733714,76.62819,93.03961,2.659874,-74.9885118553415,-74.96635,-1.822986,963.367036222272,961.8072,40.12924,86.74117,87.61085,5800.57,211.6897
5.870039,S,5.870039,0.8799255,0.002078837,0.5305645,0.000473265,0,73.84074,98.09335,0.08736359,76.62819,93.03961,2.659874,-74.8986716505896,-74.87656,-1.819829,962.618413685333,961.0584,40.11104,86.73971,87.61007,5810.181,212.0909
5.88004,S,5.88004,0.8792722,0.002078825,0.5304337,0.0004729986,0,73.84074,97.88761,0.08715283,76.62819,93.03961,2.659874,-74.8090291411681,-74.78697,-1.816579,961.870692046676,960.3105,40.09287,86.73825,87.60929,5819.784,212.4919
5.89004,S,5.89004,0.8786196,0.002079785,0.5303029,0.0004730007,0,73.84074,97.68247,0.0869921,76.62819,93.03961,2.659874,-74.7196572956901,-74.69765,-1.813359,961.123871306168,959.5635,40.07473,86.7368,87.60851,5829.379,212.8927
5.90004,S,5.90004,0.877968,0.002075338,0.5301725,0.0004732238,0,73.84074,97.47783,0.08687221,76.62819,93.03961,2.659874,-74.6304960095972,-74.60854,-1.810164,960.377951898426,958.8174,40.05663,86.73534,87.60773,5838.968,213.2934
5.91004,S,5.91004,0.8773168,0.002071859,0.5300421,0.0004722167,0,73.84074,97.27371,0.08652715,76.62819,93.03961,2.659874,-74.5415524672607,-74.51965,-1.806878,959.632933388941,958.0722,40.03856,86.73387,87.60696,5848.548,213.6938
5.920041,S,5.920041,0.8766667,0.002062725,0.5299118,0.0004714298,0,73.84074,97.07015,0.08622343,76.62819,93.03962,2.659875,-74.4528694956099,-74.43102,-1.803618,958.88881577757,957.3279,40.02052,86.73241,87.60618,5858.122,214.0941
5.930041,S,5.930041,0.8760172,0.002055238,0.5297818,0.000469356,0,73.84074,96.86707,0.08568563,76.62819,93.03962,2.659875,-74.3643841336444,-74.34259,-1.800261,958.145599717177,956.5845,40.00252,86.73093,87.60539,5867.688,214.4943
5.940041,S,5.940041,0.8753684,0.002048696,0.5296518,0.000467657,0,73.84074,96.66457,0.08521793,76.62819,93.03963,2.659876,-74.2761698011785,-74.25443,-1.796949,957.403184500496,955.8419,39.98455,86.72947,87.60461,5877.246,214.8942
5.950041,S,5.950041,0.8747203,0.002036286,0.5295219,0.0004661729,0,73.84074,96.46249,0.08479077,76.62819,93.03963,2.659878,-74.1881258728958,-74.16644,-1.793655,956.661770018946,955.1003,39.96661,86.728,87.60383,5886.797,215.2939
5.960042,S,5.960042,0.874073,0.00202573,0.5293924,0.0004633536,0,73.84074,96.26105,0.08412261,76.62819,93.03964,2.659879,-74.1003596584069,-74.07873,-1.790269,955.921157252555,954.3595,39.94871,86.72652,87.60304,5896.34,215.6935
5.970042,S,5.970042,0.8734265,0.002015905,0.5292629,0.000460956,0,73.84074,96.06004,0.08353306,76.62819,93.03965,2.65988,-74.0127744029487,-73.9912,-1.786924,955.181445166733,953.6196,39.93084,86.72504,87.60226,5905.876,216.0929
5.980042,S,5.980042,0.8727807,0.002007247,0.5291336,0.0004587247,0,73.84074,95.8596,0.08297557,76.62819,93.03966,2.659881,-73.9254495989365,-73.90393,-1.7836,954.442633979188,952.8806,39.913,86.72356,87.60147,5915.405,216.4921
5.990042,S,5.990042,0.8721357,0.002000232,0.5290043,0.0004567592,0,73.84074,95.65965,0.08246792,76.62819,93.03967,2.659883,-73.8383354531366,-73.81687,-1.780305,953.704724344523,952.1425,39.8952,86.72209,87.60069,5924.927,216.8912
6.000042,S,6.000042,0.8714913,0.001994592,0.5288752,0.0004551671,0,73.84074,95.46022,0.08202919,76.62819,93.03967,2.659883,-73.7514421543139,-73.73003,-1.777047,952.967615772351,951.4052,39.87743,86.72062,87.59989,5934.441,217.2901
6.010043,S,6.010043,0.8708478,0.001989905,0.5287464,0.000453888,0,73.84074,95.26128,0.08164816,76.62819,93.03967,2.659884,-73.6647696769543,-73.64341,-1.773825,952.23140809885,950.6688,39.85969,86.71914,87.59911,5943.948,217.6887
6.020043,S,6.020043,0.8702049,0.001986363,0.5286177,0.000452826,0,73.84074,95.06289,0.08130731,76.62819,93.03967,2.659884,-73.5783276558374,-73.55702,-1.770624,951.496001269553,949.9332,39.84198,86.71767,87.59832,5953.447,218.0872
6.030043,S,6.030043,0.8695626,0.00198467,0.5284891,0.0004520243,0,73.84074,94.86494,0.08101413,76.62819,93.03967,2.659884,-73.4920863394898,-73.47083,-1.767454,950.761495994624,949.1985,39.82431,86.71619,87.59753,5962.939,218.4856
6.040043,S,6.040043,0.8689212,0.001983716,0.5283605,0.0004516434,0,73.84074,94.66753,0.08079714,76.62819,93.03968,2.659885,-73.4060659613715,-73.38486,-1.764325,950.027891618546,948.4647,39.80667,86.71471,87.59673,5972.424,218.8837
6.050044,S,6.050044,0.8682805,0.001983691,0.5282322,0.0004514309,0,73.84074,94.47064,0.08061077,76.62819,93.03968,2.659885,-73.3202860097774,-73.29913,-1.761216,949.295187922302,947.7318,39.78906,86.71324,87.59594,5981.902,219.2817
6.060044,S,6.060044,0.8676407,0.001985265,0.528104,0.0004514297,0,73.84074,94.27426,0.08046257,76.62819,93.03968,2.659885,-73.2347265859412,-73.21362,-1.758131,948.563285508139,946.9997,39.77148,86.71176,87.59514,5991.372,219.6795
6.070044,S,6.070044,0.8670014,0.001987978,0.5279761,0.0004517924,0,73.84074,94.07838,0.0803794,76.62819,93.03968,2.659885,-73.1493880730133,-73.12833,-1.755086,947.83218393854,946.2684,39.75393,86.71029,87.59435,6000.835,220.0771
6.080044,S,6.080044,0.8663628,0.001991422,0.527848,0.0004524141,0,73.84074,93.88293,0.08034232,76.62819,93.03967,2.659884,-73.0642200044031,-73.04321,-1.752061,947.101983267476,945.538,39.73641,86.70882,87.59355,6010.291,220.4746
6.090044,S,6.090044,0.8657249,0.001996462,0.5277202,0.0004532024,0,73.84074,93.68801,0.08033473,76.62819,93.03967,2.659884,-72.9792924792411,-72.95833,-1.749061,946.372683713999,944.8085,39.71892,86.70734,87.59275,6019.739,220.8719
6.100045,S,6.100045,0.8650879,0.002002636,0.5275927,0.0004543538,0,73.84074,93.49361,0.08039117,76.62819,93.03967,2.659884,-72.894595763169,-72.87368,-1.746097,945.644085170411,944.0797,39.70146,86.70586,87.59196,6029.18,221.269
6.110045,S,6.110045,0.8644513,0.002009731,0.5274653,0.0004557636,0,73.84074,93.29968,0.08049283,76.62819,93.03967,2.659883,-72.8100995045373,-72.78923,-1.743154,944.916387305964,943.3518,39.68403,86.70439,87.59116,6038.613,221.6659
6.120045,S,6.120045,0.8638155,0.002017994,0.5273379,0.0004573828,0,73.84074,93.10622,0.08063085,76.62819,93.03966,2.659881,-72.725803846345,-72.70498,-1.740238,944.189590559229,942.6248,39.66663,86.70291,87.59035,6048.04,222.0626
6.130045,S,6.130045,0.8631806,0.002027619,0.5272107,0.000459268,0,73.84074,92.91329,0.08081496,76.62819,93.03966,2.659881,-72.6417388988102,-72.62096,-1.737354,943.463594876557,941.8986,39.64926,86.70144,87.58955,6057.458,222.4592
6.140046,S,6.140046,0.8625463,0.00203816,0.5270836,0.000461463,0,73.84074,92.72084,0.08105259,76.62819,93.03965,2.65988,-72.5578944965372,-72.53716,-1.734495,942.738499872446,941.1733,39.63192,86.69996,87.58875,6066.87,222.8556
6.150046,S,6.150046,0.8619127,0.002049597,0.5269567,0.0004638666,0,73.84074,92.52885,0.08132567,76.62819,93.03964,2.659879,-72.4742305547099,-72.45354,-1.731657,942.014105658926,940.4487,39.6146,86.69849,87.58795,6076.274,223.2518
6.160046,S,6.160046,0.8612797,0.00206216,0.5268298,0.0004664742,0,73.84074,92.33733,0.08163327,76.62819,93.03963,2.659878,-72.3907872046666,-72.37014,-1.728846,941.290612123375,939.725,39.59731,86.69701,87.58715,6085.672,223.6479
6.170046,S,6.170046,0.8606476,0.002076098,0.5267032,0.0004693382,0,73.84074,92.14632,0.08198432,76.62819,93.03962,2.659875,-72.3075543053258,-72.28695,-1.726056,940.567919871814,939.0021,39.58005,86.69553,87.58634,6095.062,224.0438
6.180047,S,6.180047,0.860016,0.002084116,0.5265768,0.0004725153,0,73.84074,91.9558,0.08238845,76.62819,93.03961,2.659874,-72.2245521606753,-72.20399,-1.7233,939.846028464537,938.28,39.56282,86.69405,87.58554,6104.445,224.4395
6.190047,S,6.190047,0.859385,0.002093488,0.5264503,0.0004743447,0,73.84074,91.7657,0.08255636,76.62819,93.0396,2.659873,-72.141717662666,-72.1212,-1.720447,939.125037954935,937.5588,39.54562,86.69257,87.58473,6113.82,224.8351
6.200047,S,6.200047,0.8587549,0.002103302,0.5263241,0.0004764826,0,73.84074,91.57617,0.08277704,76.62819,93.0396,2.659873,-72.0591338432278,-72.03866,-1.717625,938.404847848759,936.8384,39.52844,86.69109,87.58392,6123.188,225.2304
6.210047,S,6.210047,0.8581255,0.0021147,0.526198,0.000478721,0,73.84074,91.38706,0.0830141,76.62819,93.0396,2.659872,-71.9767402658687,-71.95631,-1.714815,937.685459027034,936.1188,39.51129,86.68961,87.58312,6132.55,225.6256
6.220047,S,6.220047,0.8574967,0.002127002,0.526072,0.0004813201,0,73.84074,91.19846,0.08331253,76.62819,93.03959,2.65987,-71.8945674695522,-71.87418,-1.71204,936.966871049253,935.4,39.49417,86.68813,87.58231,6141.904,226.0207
6.230048,S,6.230048,0.8568686,0.002133607,0.5259463,0.0004841249,0,73.84074,91.01025,0.08364517,76.62819,93.03957,2.659868,-71.8125550894602,-71.79221,-1.709284,936.249183968592,934.6821,39.47708,86.68664,87.5815,6151.25,226.4155
6.240048,S,6.240048,0.8562412,0.002141329,0.5258206,0.0004856331,0,73.84074,90.82262,0.0837528,76.62819,93.03957,2.659868,-71.7308006226213,-71.7105,-1.706443,935.532297731639,933.965,39.46002,86.68515,87.5807,6160.59,226.8102
6.250048,S,6.250048,0.8556144,0.002150164,0.525695,0.0004873953,0,73.84074,90.63541,0.08390355,76.62819,93.03957,2.659867,-71.64922656786,-71.62897,-1.703621,934.816212338325,933.2487,39.44298,86.68366,87.57988,6169.923,227.2047
6.260048,S,6.260048,0.8549885,0.002159445,0.5255694,0.0004894112,0,73.84074,90.44865,0.08409712,76.62819,93.03956,2.659865,-71.5678631776144,-71.54765,-1.700829,934.101027399827,932.5333,39.42597,86.68217,87.57907,6179.248,227.5991
6.270049,S,6.270049,0.8543631,0.002163474,0.5254441,0.0004915287,0,73.84074,90.26236,0.08430715,76.62819,93.03955,2.659864,-71.4866800556761,-71.46651,-1.69805,933.386643746353,931.8187,39.40899,86.68067,87.57825,6188.566,227.9932
6.280049,S,6.280049,0.8537387,0.002168847,0.5253192,0.0004924505,0,73.84074,90.0766,0.08431152,76.62819,93.03955,2.659864,-71.4057549475741,-71.38563,-1.69519,932.673061157307,931.1049,39.39204,86.67918,87.57745,6197.877,228.3873
6.290049,S,6.290049,0.8531147,0.002175764,0.5251941,0.0004936782,0,73.84074,89.89127,0.08436795,76.62819,93.03954,2.659863,-71.3250004445976,-71.30492,-1.692357,931.960179579981,930.3918,39.37512,86.67768,87.57663,6207.181,228.7811
6.300049,S,6.300049,0.8524913,0.002176072,0.5250692,0.0004952576,0,73.84074,89.70639,0.08448393,76.62819,93.03954,2.659863,-71.2444566769419,-71.22442,-1.689557,931.248198456551,929.6796,39.35822,86.67618,87.57582,6216.478,229.1747
6.31005,S,6.31005,0.8518687,0.002177937,0.5249445,0.0004953322,0,73.84074,89.52195,0.08434303,76.62819,93.03954,2.659863,-71.1640903337666,-71.1441,-1.68665,930.537018397604,928.9682,39.34135,86.67467,87.575,6225.768,229.5682
6.32005,S,6.32005,0.8512468,0.00218069,0.5248198,0.0004957618,0,73.84074,89.33801,0.08426277,76.62819,93.03954,2.659863,-71.0839448667807,-71.064,-1.683782,929.826639181836,928.2576,39.32451,86.67317,87.57419,6235.05,229.9616
6.33005,S,6.33005,0.8506256,0.002178403,0.5246953,0.000496393,0,73.84074,89.15451,0.08421677,76.62819,93.03954,2.659862,-71.0039897148825,-70.98409,-1.680929,929.117061252396,927.5478,39.3077,86.67166,87.57336,6244.326,230.3547
6.34005,S,6.34005,0.850005,0.002177439,0.524571,0.0004958773,0,73.84074,88.97144,0.08397647,76.62819,93.03954,2.659863,-70.924232769177,-70.90438,-1.678002,928.408184335407,926.8387,39.29092,86.67016,87.57255,6253.594,230.7477
6.35005,S,6.35005,0.849385,0.002177812,0.5244469,0.0004956625,0,73.84074,88.78885,0.0837877,76.62819,93.03954,2.659863,-70.844676468509,-70.82487,-1.675104,927.700108483852,926.1304,39.27417,86.66865,87.57172,6262.855,231.1405
6.360051,S,6.360051,0.8487657,0.002179302,0.5243227,0.0004957521,0,73.84074,88.6067,0.08365079,76.62819,93.03954,2.659863,-70.7653208118837,-70.74556,-1.672235,926.992833697938,925.4229,39.25745,86.66714,87.57091,6272.11,231.5332
6.370051,S,6.370051,0.848147,0.002175517,0.5241987,0.0004960961,0,73.84074,88.42502,0.08355699,76.62819,93.03954,2.659863,-70.686155683031,-70.66644,-1.66939,926.286359977868,924.7162,39.24076,86.66562,87.57009,6281.357,231.9257
6.380051,S,6.380051,0.847529,0.00217214,0.5240749,0.0004952392,0,73.84074,88.24374,0.08326139,76.62819,93.03954,2.659863,-70.6071785793093,-70.58751,-1.666463,925.580686657488,924.0103,39.22409,86.6641,87.56926,6290.597,232.318
6.390051,S,6.390051,0.8469117,0.002170316,0.5239512,0.000494475,0,73.84074,88.06297,0.08298223,76.62819,93.03954,2.659863,-70.528421878545,-70.5088,-1.663555,924.875814402752,923.3052,39.20745,86.66259,87.56844,6299.83,232.7101
6.400052,S,6.400052,0.8462949,0.002170075,0.5238277,0.0004940644,0,73.84074,87.88262,0.08276309,76.62819,93.03954,2.659863,-70.4498357826466,-70.43026,-1.660674,924.171743658503,922.6009,39.19085,86.66107,87.56761,6309.056,233.1021
6.410052,S,6.410052,0.845679,0.002170694,0.5237042,0.0004940143,0,73.84074,87.70271,0.08260477,76.62819,93.03954,2.659863,-70.3714405206899,-70.35191,-1.65783,923.468473535854,921.8974,39.17427,86.65955,87.56679,6318.275,233.494
6.420052,S,6.420052,0.8450636,0.002166017,0.523581,0.0004941597,0,73.84074,87.52326,0.08247948,76.62819,93.03954,2.659863,-70.2932656827696,-70.27378,-1.655006,922.765904427199,921.1946,39.15772,86.65804,87.56596,6327.487,233.8856
