Time (sec),Accel-V (m/sec^2),Altitude (m),Roll Rate (deg/s)
40.88,-0.03165,4343.07791,0
40.89,-0.03107,4342.6777,0
40.9,-0.03049,4342.27749,0
40.91,-0.02991,4341.87729,0
40.92,-0.02933,4341.47708,0
40.93,-0.02875,4341.07687,0
40.94,-0.02817,4340.67666,0
40.95,-0.02759,4340.27646,0
40.96,-0.027,4339.87625,0
40.97,-0.02642,4339.47604,0
40.98,-0.02584,4339.07583,0
40.99,-0.02529,4338.67532,0
41,-0.02474,4338.27481,0
41.01,-0.02419,4337.8743,0
41.02,-0.02364,4337.47379,0
41.03,-0.02308,4337.07327,0
41.04,-0.02253,4336.67276,0
41.05,-0.02198,4336.27225,0
41.06,-0.02143,4335.87174,0
41.07,-0.02087,4335.47123,0
41.08,-0.02032,4335.07071,0
41.09,-0.0198,4334.67051,0
41.1,-0.01927,4334.2703,0
41.11,-0.01874,4333.87009,0
41.12,-0.01822,4333.46989,0
41.13,-0.01769,4333.06968,0
41.14,-0.01717,4332.66947,0
41.15,-0.01664,4332.26926,0
41.16,-0.01611,4331.86906,0
41.17,-0.01559,4331.46885,0
41.18,-0.01506,4331.06864,0
41.19,-0.01456,4330.66843,0
41.2,-0.01406,4330.26823,0
41.21,-0.01356,4329.86802,0
41.22,-0.01306,4329.46781,0
41.23,-0.01256,4329.06761,0
41.24,-0.01207,4328.6674,0
41.25,-0.01157,4328.26719,0
41.26,-0.01107,4327.86698,0
41.27,-0.01057,4327.46678,0
41.28,-0.01007,4327.06657,0
41.29,-0.00959,4326.66606,0
41.3,-0.00912,4326.26554,0
41.31,-0.00864,4325.86503,0
41.32,-0.00817,4325.46452,0
41.33,-0.00769,4325.06401,0
41.34,-0.00721,4324.6635,0
41.35,-0.00674,4324.26298,0
41.36,-0.00626,4323.86247,0
41.37,-0.00579,4323.46196,0
41.38,-0.00531,4323.06145,0
41.39,-0.00486,4322.66124,0
41.4,-0.00441,4322.26103,0
41.41,-0.00395,4321.86083,0
41.42,-0.0035,4321.46062,0
41.43,-0.00305,4321.06041,0
41.44,-0.0026,4320.6602,0
41.45,-0.00214,4320.26,0
41.46,-0.00169,4319.85979,0
41.47,-0.00124,4319.45958,0
41.48,-0.00079,4319.05938,0
41.49,-0.00036,4318.65886,0
41.5,0.00008,4318.25835,0
41.51,0.00051,4317.85784,0
41.52,0.00094,4317.45733,0
41.53,0.00137,4317.05682,0
41.54,0.0018,4316.6563,0
41.55,0.00223,4316.25579,0
41.56,0.00266,4315.85528,0
41.57,0.00309,4315.45477,0
41.58,0.00352,4315.05426,0
41.59,0.00393,4314.65405,0
41.6,0.00434,4314.25384,0
41.61,0.00475,4313.85363,0
41.62,0.00516,4313.45343,0
41.63,0.00557,4313.05322,0
41.64,0.00598,4312.65301,0
41.65,0.00639,4312.2528,0
41.66,0.0068,4311.8526,0
41.67,0.00721,4311.45239,0
41.68,0.00761,4311.05218,0
41.69,0.008,4310.65197,0
41.7,0.00839,4310.25177,0
41.71,0.00878,4309.85156,0
41.72,0.00917,4309.45135,0
41.73,0.00956,4309.05115,0
41.74,0.00995,4308.65094,0
41.75,0.01034,4308.25073,0
41.76,0.01073,4307.85052,0
41.77,0.01112,4307.45032,0
41.78,0.01151,4307.05011,0
41.79,0.01188,4306.6499,0
41.8,0.01225,4306.2497,0
41.81,0.01262,4305.84949,0
41.82,0.01299,4305.44928,0
41.83,0.01336,4305.04907,0
41.84,0.01373,4304.64887,0
41.85,0.0141,4304.24866,0
41.86,0.01447,4303.84845,0
41.87,0.01484,4303.44824,0
41.88,0.01521,4303.04804,0
41.89,0.01556,4302.64752,0
41.9,0.01591,4302.24701,0
41.91,0.01627,4301.8465,0
41.92,0.01662,4301.44599,0
41.93,0.01697,4301.04548,0
41.94,0.01732,4300.64496,0
41.95,0.01768,4300.24445,0
41.96,0.01803,4299.84394,0
41.97,0.01838,4299.44343,0
41.98,0.01873,4299.04292,0
41.99,0.01907,4298.64271,0
42,0.0194,4298.2425,0
42.01,0.01974,4297.84229,0
42.02,0.02007,4297.44209,0
42.03,0.02041,4297.04188,0
42.04,0.02074,4296.64167,0
42.05,0.02108,4296.24147,0
42.06,0.02141,4295.84126,0
42.07,0.02175,4295.44105,0
42.08,0.02208,4295.04084,0
42.09,0.0224,4294.64064,0
42.1,0.02272,4294.24043,0
42.11,0.02305,4293.84022,0
42.12,0.02337,4293.44001,0
42.13,0.02369,4293.03981,0
42.14,0.02401,4292.6396,0
42.15,0.02433,4292.23939,0
42.16,0.02465,4291.83919,0
42.17,0.02497,4291.43898,0
42.18,0.02529,4291.03877,0
42.19,0.02559,4290.63856,0
42.2,0.02589,4290.23836,0
42.21,0.0262,4289.83815,0
42.22,0.0265,4289.43794,0
42.23,0.0268,4289.03773,0
42.24,0.02711,4288.63753,0
42.25,0.02741,4288.23732,0
42.26,0.02771,4287.83711,0
42.27,0.02802,4287.43691,0
42.28,0.02832,4287.0367,0
42.29,0.01937,4286.63649,0
42.3,0.01041,4286.23628,0
42.31,0.00145,4285.83608,0
42.32,-0.0075,4285.43587,0
42.33,-0.01646,4285.03566,0
42.34,-0.02541,4284.63545,0
42.35,-0.03437,4284.23525,0
42.36,-0.04332,4283.83504,0
42.37,-0.05228,4283.43483,0
42.38,-0.06123,4283.03463,0
42.39,-0.0604,4282.63442,0
42.4,-0.05957,4282.23421,0
42.41,-0.05875,4281.834,0
42.42,-0.05792,4281.4338,0
42.43,-0.05709,4281.03359,0
42.44,-0.05626,4280.63338,0
42.45,-0.05543,4280.23317,0
42.46,-0.0546,4279.83297,0
42.47,-0.05377,4279.43276,0
42.48,-0.05294,4279.03255,0
42.49,-0.05216,4278.63235,0
42.5,-0.05137,4278.23214,0
42.51,-0.05058,4277.83193,0
42.52,-0.04979,4277.43172,0
42.53,-0.049,4277.03152,0
42.54,-0.04821,4276.63131,0
42.55,-0.04742,4276.2311,0
42.56,-0.04663,4275.83089,0
42.57,-0.04584,4275.43069,0
42.58,-0.04505,4275.03048,0
42.59,-0.0443,4274.62997,0
42.6,-0.04355,4274.22946,0
42.61,-0.0428,4273.82894,0
42.62,-0.04205,4273.42843,0
42.63,-0.0413,4273.02792,0
42.64,-0.04055,4272.62741,0
42.65,-0.03979,4272.2269,0
42.66,-0.03904,4271.82638,0
42.67,-0.03829,4271.42587,0
42.68,-0.03754,4271.02536,0
42.69,-0.03683,4270.62485,0
42.7,-0.03611,4270.22434,0
42.71,-0.0354,4269.82382,0
42.72,-0.03468,4269.42331,0
42.73,-0.03397,4269.0228,0
42.74,-0.03325,4268.62229,0
42.75,-0.03254,4268.22178,0
42.76,-0.03182,4267.82126,0
42.77,-0.03111,4267.42075,0
42.78,-0.03039,4267.02024,0
42.79,-0.02971,4266.62003,0
42.8,-0.02903,4266.21982,0
42.81,-0.02835,4265.81962,0
42.82,-0.02767,4265.41941,0
42.83,-0.02699,4265.0192,0
42.84,-0.02631,4264.619,0
42.85,-0.02563,4264.21879,0
42.86,-0.02495,4263.81858,0
42.87,-0.02427,4263.41837,0
42.88,-0.02359,4263.01817,0
42.89,-0.02294,4262.61765,0
42.9,-0.0223,4262.21714,0
42.91,-0.02165,4261.81663,0
42.92,-0.021,4261.41612,0
42.93,-0.02036,4261.01561,0
42.94,-0.01971,4260.61509,0
42.95,-0.01907,4260.21458,0
42.96,-0.01842,4259.81407,0
42.97,-0.01778,4259.41356,0
42.98,-0.01713,4259.01305,0
42.99,-0.01652,4258.61253,0
43,-0.0159,4258.21202,0
43.01,-0.01529,4257.81151,0
43.02,-0.01467,4257.411,0
43.03,-0.01406,4257.01049,0
43.04,-0.01344,4256.60997,0
43.05,-0.01282,4256.20946,0
43.06,-0.01221,4255.80895,0
43.07,-0.01159,4255.40844,0
43.08,-0.01098,4255.00792,0
43.09,-0.01039,4254.60741,0
43.1,-0.00981,4254.2069,0
43.11,-0.00922,4253.80639,0
43.12,-0.00863,4253.40588,0
43.13,-0.00805,4253.00536,0
43.14,-0.00746,4252.60485,0
43.15,-0.00688,4252.20434,0
43.16,-0.00629,4251.80383,0
43.17,-0.0057,4251.40332,0
43.18,-0.00512,4251.0028,0
43.19,-0.00456,4250.60229,0
43.2,-0.004,4250.20178,0
43.21,-0.00345,4249.80127,0
43.22,-0.00289,4249.40076,0
43.23,-0.00233,4249.00024,0
43.24,-0.00177,4248.59973,0
43.25,-0.00122,4248.19922,0
43.26,-0.00066,4247.79871,0
43.27,-0.0001,4247.3982,0
43.28,0.00046,4246.99768,0
43.29,0.00099,4246.59717,0
43.3,0.00152,4246.19666,0
43.31,0.00205,4245.79615,0
43.32,0.00258,4245.39563,0
43.33,0.00311,4244.99512,0
43.34,0.00364,4244.59461,0
43.35,0.00417,4244.1941,0
43.36,0.0047,4243.79359,0
43.37,0.00523,4243.39307,0
43.38,0.00576,4242.99256,0
43.39,0.00626,4242.59236,0
43.4,0.00677,4242.19215,0
43.41,0.00727,4241.79194,0
43.42,0.00777,4241.39173,0
43.43,0.00828,4240.99153,0
43.44,0.00878,4240.59132,0
43.45,0.00928,4240.19111,0
43.46,0.00979,4239.7909,0
43.47,0.01029,4239.3907,0
43.48,0.0108,4238.99049,0
43.49,0.01127,4238.58998,0
43.5,0.01175,4238.18947,0
43.51,0.01223,4237.78895,0
43.52,0.01271,4237.38844,0
43.53,0.01319,4236.98793,0
43.54,0.01367,4236.58742,0
43.55,0.01415,4236.18691,0
43.56,0.01463,4235.78639,0
43.57,0.01511,4235.38588,0
43.58,0.01559,4234.98537,0
43.59,0.01605,4234.58486,0
43.6,0.0165,4234.18434,0
43.61,0.01696,4233.78383,0
43.62,0.01741,4233.38332,0
43.63,0.01787,4232.98281,0
43.64,0.01833,4232.5823,0
43.65,0.01878,4232.18178,0
43.66,0.01924,4231.78127,0
43.67,0.01969,4231.38076,0
43.68,0.02015,4230.98025,0
43.69,0.02058,4230.58004,0
43.7,0.02101,4230.17983,0
43.71,0.02145,4229.77963,0
43.72,0.02188,4229.37942,0
43.73,0.02231,4228.97921,0
43.74,0.02275,4228.57901,0
43.75,0.02318,4228.1788,0
43.76,0.02361,4227.77859,0
43.77,0.02405,4227.37838,0
43.78,0.02448,4226.97818,0
43.79,0.02489,4226.57766,0
43.8,0.0253,4226.17715,0
43.81,0.02572,4225.77664,0
43.82,0.02613,4225.37613,0
43.83,0.02654,4224.97562,0
43.84,0.02695,4224.5751,0
43.85,0.02737,4224.17459,0
43.86,0.02778,4223.77408,0
43.87,0.02819,4223.37357,0
43.88,0.0286,4222.97306,0
43.89,0.02899,4222.57285,0
43.9,0.02938,4222.17264,0
43.91,0.02978,4221.77243,0
43.92,0.03017,4221.37223,0
43.93,0.03056,4220.97202,0
43.94,0.03095,4220.57181,0
43.95,0.03134,4220.1716,0
43.96,0.03173,4219.7714,0
43.97,0.03212,4219.37119,0
43.98,0.03251,4218.97098,0
43.99,0.03288,4218.57047,0
44,0.03325,4218.16996,0
44.01,0.03363,4217.76945,0
44.02,0.034,4217.36893,0
44.03,0.03437,4216.96842,0
44.04,0.03474,4216.56791,0
44.05,0.03511,4216.1674,0
44.06,0.03548,4215.76689,0
44.07,0.03585,4215.36637,0
44.08,0.03622,4214.96586,0
44.09,0.03658,4214.56565,0
44.1,0.03693,4214.16545,0
44.11,0.03728,4213.76524,0
44.12,0.03764,4213.36503,0
44.13,0.03799,4212.96483,0
44.14,0.03835,4212.56462,0
44.15,0.0387,4212.16441,0
44.16,0.03905,4211.7642,0
44.17,0.03941,4211.364,0
44.18,0.03976,4210.96379,0
44.19,0.0401,4210.56358,0
44.2,0.04043,4210.16337,0
44.21,0.04077,4209.76317,0
44.22,0.04111,4209.36296,0
44.23,0.04144,4208.96275,0
44.24,0.04178,4208.56255,0
44.25,0.04211,4208.16234,0
44.26,0.04245,4207.76213,0
44.27,0.04279,4207.36192,0
44.28,0.04312,4206.96172,0
44.29,0.04344,4206.56151,0
44.3,0.04376,4206.1613,0
44.31,0.04408,4205.7611,0
44.32,0.0444,4205.36089,0
44.33,0.04472,4204.96068,0
44.34,0.04504,4204.56047,0
44.35,0.04536,4204.16027,0
44.36,0.04568,4203.76006,0
44.37,0.046,4203.35985,0
44.38,0.04632,4202.95964,0
44.39,0.04662,4202.55974,0
44.4,0.04693,4202.15984,0
44.41,0.04723,4201.75994,0
44.42,0.04753,4201.36003,0
44.43,0.04784,4200.96013,0
44.44,0.04814,4200.56023,0
44.45,0.04844,4200.16033,0
44.46,0.04874,4199.76042,0
44.47,0.04905,4199.36052,0
44.48,0.04935,4198.96062,0
44.49,0.04964,4198.56041,0
44.5,0.04992,4198.1602,0
44.51,0.05021,4197.76,0
44.52,0.0505,4197.35979,0
44.53,0.05079,4196.95958,0
44.54,0.05107,4196.55938,0
44.55,0.05136,4196.15917,0
44.56,0.05165,4195.75896,0
44.57,0.05193,4195.35875,0
44.58,0.05222,4194.95855,0
44.59,0.0525,4194.55864,0
44.6,0.05277,4194.15874,0
44.61,0.05305,4193.75884,0
44.62,0.05332,4193.35894,0
44.63,0.05359,4192.95903,0
44.64,0.05387,4192.55913,0
44.65,0.05414,4192.15923,0
44.66,0.05442,4191.75933,0
44.67,0.05469,4191.35942,0
44.68,0.05497,4190.95952,0
44.69,0.05523,4190.55962,0
44.7,0.05549,4190.15972,0
44.71,0.05575,4189.75981,0
44.72,0.05601,4189.35991,0
44.73,0.05627,4188.96001,0
44.74,0.05653,4188.56011,0
44.75,0.05679,4188.1602,0
44.76,0.05705,4187.7603,0
44.77,0.05731,4187.3604,0
44.78,0.05757,4186.9605,0
44.79,0.05781,4186.56059,0
44.8,0.05806,4186.16069,0
44.81,0.0583,4185.76079,0
44.82,0.05855,4185.36089,0
44.83,0.0588,4184.96098,0
44.84,0.05904,4184.56108,0
44.85,0.05929,4184.16118,0
44.86,0.05953,4183.76128,0
44.87,0.05978,4183.36138,0
44.88,0.06003,4182.96147,0
44.89,0.06026,4182.56157,0
44.9,0.06049,4182.16167,0
44.91,0.06073,4181.76177,0
44.92,0.06096,4181.36186,0
44.93,0.0612,4180.96196,0
44.94,0.06143,4180.56206,0
44.95,0.06166,4180.16216,0
44.96,0.0619,4179.76225,0
44.97,0.06213,4179.36235,0
44.98,0.06237,4178.96245,0
44.99,0.06259,4178.56255,0
45,0.06281,4178.16264,0
45.01,0.06303,4177.76274,0
45.02,0.06325,4177.36284,0
45.03,0.06347,4176.96294,0
45.04,0.06369,4176.56303,0
45.05,0.06392,4176.16313,0
45.06,0.06414,4175.76323,0
45.07,0.06436,4175.36333,0
45.08,0.06458,4174.96342,0
45.09,0.06479,4174.56383,0
45.1,0.065,4174.16423,0
45.11,0.06521,4173.76463,0
45.12,0.06542,4173.36503,0
45.13,0.06564,4172.96544,0
45.14,0.06585,4172.56584,0
45.15,0.06606,4172.16624,0
45.16,0.06627,4171.76664,0
45.17,0.06648,4171.36704,0
45.18,0.06669,4170.96745,0
45.19,0.06689,4170.56785,0
45.2,0.06709,4170.16825,0
45.21,0.06729,4169.76865,0
45.22,0.06749,4169.36906,0
45.23,0.06769,4168.96946,0
45.24,0.06788,4168.56986,0
45.25,0.06808,4168.17026,0
45.26,0.06828,4167.77067,0
45.27,0.06848,4167.37107,0
45.28,0.06868,4166.97147,0
45.29,0.06887,4166.57187,0
45.3,0.06906,4166.17227,0
45.31,0.06925,4165.77268,0
45.32,0.06944,4165.37308,0
45.33,0.06963,4164.97348,0
45.34,0.06983,4164.57388,0
45.35,0.07002,4164.17429,0
45.36,0.07021,4163.77469,0
45.37,0.0704,4163.37509,0
45.38,0.07059,4162.97549,0
45.39,0.07077,4162.5759,0
45.4,0.07095,4162.1763,0
45.41,0.07113,4161.7767,0
45.42,0.0713,4161.3771,0
45.43,0.07148,4160.97751,0
45.44,0.07166,4160.57791,0
45.45,0.07184,4160.17831,0
45.46,0.07202,4159.77871,0
45.47,0.0722,4159.37911,0
45.48,0.07238,4158.97952,0
45.49,0.07255,4158.58022,0
45.5,0.07272,4158.18093,0
45.51,0.07289,4157.78164,0
45.52,0.07306,4157.38235,0
45.53,0.07323,4156.98305,0
45.54,0.07341,4156.58376,0
45.55,0.07358,4156.18447,0
45.56,0.07375,4155.78517,0
45.57,0.07392,4155.38588,0
45.58,0.07409,4154.98659,0
45.59,0.07425,4154.5873,0
45.6,0.07441,4154.188,0
45.61,0.07458,4153.78871,0
45.62,0.07474,4153.38942,0
45.63,0.0749,4152.99012,0
45.64,0.07506,4152.59083,0
45.65,0.07522,4152.19154,0
45.66,0.07539,4151.79225,0
45.67,0.07555,4151.39295,0
45.68,0.07571,4150.99366,0
45.69,0.07586,4150.59437,0
45.7,0.07602,4150.19507,0
45.71,0.07617,4149.79578,0
45.72,0.07633,4149.39649,0
45.73,0.07648,4148.9972,0
45.74,0.07663,4148.5979,0
45.75,0.07679,4148.19861,0
45.76,0.07694,4147.79932,0
45.77,0.0771,4147.40002,0
45.78,0.07725,4147.00073,0
45.79,0.0774,4146.60144,0
45.8,0.07754,4146.20215,0
45.81,0.07769,4145.80285,0
45.82,0.07784,4145.40356,0
45.83,0.07798,4145.00427,0
45.84,0.07813,4144.60497,0
45.85,0.07827,4144.20568,0
45.86,0.07842,4143.80639,0
45.87,0.07857,4143.4071,0
45.88,0.07871,4143.0078,0
45.89,0.07885,4142.60881,0
45.9,0.07899,4142.20983,0
45.91,0.07913,4141.81084,0
45.92,0.07926,4141.41185,0
45.93,0.0794,4141.01286,0
45.94,0.07954,4140.61387,0
45.95,0.07968,4140.21489,0
45.96,0.07981,4139.8159,0
45.97,0.07995,4139.41691,0
45.98,0.08009,4139.01792,0
45.99,0.08022,4138.61893,0
46,0.08035,4138.21995,0
46.01,0.08048,4137.82096,0
46.02,0.08061,4137.42197,0
46.03,0.08074,4137.02298,0
46.04,0.08087,4136.62399,0
46.05,0.081,4136.22501,0
46.06,0.08113,4135.82602,0
46.07,0.08126,4135.42703,0
46.08,0.08139,4135.02804,0
46.09,0.08152,4134.62905,0
46.1,0.08164,4134.23007,0
46.11,0.08176,4133.83108,0
46.12,0.08189,4133.43209,0
46.13,0.08201,4133.0331,0
46.14,0.08213,4132.63411,0
46.15,0.08226,4132.23513,0
46.16,0.08238,4131.83614,0
46.17,0.0825,4131.43715,0
46.18,0.08263,4131.03816,0
46.19,0.08274,4130.63917,0
46.2,0.08286,4130.24019,0
46.21,0.08298,4129.8412,0
46.22,0.08309,4129.44221,0
46.23,0.08321,4129.04322,0
46.24,0.08333,4128.64423,0
46.25,0.08345,4128.24525,0
46.26,0.08356,4127.84626,0
46.27,0.08368,4127.44727,0
46.28,0.0838,4127.04828,0
46.29,0.08391,4126.6496,0
46.3,0.08402,4126.25091,0
46.31,0.08413,4125.85223,0
46.32,0.08424,4125.45355,0
46.33,0.08435,4125.05486,0
46.34,0.08446,4124.65618,0
46.35,0.08457,4124.2575,0
46.36,0.08468,4123.85881,0
46.37,0.08479,4123.46013,0
46.38,0.0849,4123.06145,0
46.39,0.08501,4122.66276,0
46.4,0.08511,4122.26408,0
46.41,0.08521,4121.8654,0
46.42,0.08532,4121.46672,0
46.43,0.08542,4121.06803,0
46.44,0.08553,4120.66935,0
46.45,0.08563,4120.27067,0
46.46,0.08574,4119.87198,0
46.47,0.08584,4119.4733,0
46.48,0.08594,4119.07462,0
46.49,0.08604,4118.67593,0
46.5,0.08614,4118.27725,0
46.51,0.08624,4117.87857,0
46.52,0.08634,4117.47988,0
46.53,0.08644,4117.0812,0
46.54,0.08654,4116.68252,0
46.55,0.08664,4116.28383,0
46.56,0.08674,4115.88515,0
46.57,0.08684,4115.48647,0
46.58,0.08694,4115.08778,0
46.59,0.08703,4114.6894,0
46.6,0.08712,4114.29103,0
46.61,0.08722,4113.89265,0
46.62,0.08731,4113.49427,0
46.63,0.08741,4113.09589,0
46.64,0.0875,4112.69751,0
46.65,0.08759,4112.29913,0
46.66,0.08769,4111.90076,0
46.67,0.08778,4111.50238,0
46.68,0.08788,4111.104,0
46.69,0.08796,4110.70562,0
46.7,0.08805,4110.30724,0
46.71,0.08814,4109.90886,0
46.72,0.08823,4109.51049,0
46.73,0.08832,4109.11211,0
46.74,0.08841,4108.71373,0
46.75,0.0885,4108.31535,0
46.76,0.08859,4107.91697,0
46.77,0.08867,4107.51859,0
46.78,0.08876,4107.12021,0
46.79,0.08885,4106.72184,0
46.8,0.08893,4106.32346,0
46.81,0.08901,4105.92508,0
46.82,0.0891,4105.5267,0
46.83,0.08918,4105.12832,0
46.84,0.08927,4104.72994,0
46.85,0.08935,4104.33157,0
46.86,0.08943,4103.93319,0
46.87,0.08952,4103.53481,0
46.88,0.0896,4103.13643,0
46.89,0.08968,4102.73805,0
46.9,0.08976,4102.33967,0
46.91,0.08984,4101.94129,0
46.92,0.08992,4101.54292,0
46.93,0.09,4101.14454,0
46.94,0.09008,4100.74616,0
46.95,0.09016,4100.34778,0
46.96,0.09023,4099.9494,0
46.97,0.09031,4099.55102,0
46.98,0.09039,4099.15265,0
46.99,0.09047,4098.75457,0
47,0.09054,4098.3565,0
47.01,0.09061,4097.95842,0
47.02,0.09069,4097.56035,0
47.03,0.09076,4097.16228,0
47.04,0.09084,4096.7642,0
47.05,0.09091,4096.36613,0
47.06,0.09099,4095.96806,0
47.07,0.09106,4095.56998,0
47.08,0.09113,4095.17191,0
47.09,0.0912,4094.77384,0
47.1,0.09128,4094.37576,0
47.11,0.09135,4093.97769,0
47.12,0.09142,4093.57961,0
47.13,0.09149,4093.18154,0
47.14,0.09156,4092.78347,0
47.15,0.09163,4092.38539,0
47.16,0.0917,4091.98732,0
47.17,0.09177,4091.58925,0
47.18,0.09184,4091.19117,0
47.19,0.09191,4090.7934,0
47.2,0.09197,4090.39564,0
47.21,0.09204,4089.99787,0
47.22,0.09211,4089.6001,0
47.23,0.09217,4089.20233,0
47.24,0.09224,4088.80456,0
47.25,0.09231,4088.40679,0
47.26,0.09237,4088.00902,0
47.27,0.09244,4087.61125,0
47.28,0.09251,4087.21349,0
47.29,0.09257,4086.81541,0
47.3,0.09263,4086.41734,0
47.31,0.09269,4086.01926,0
47.32,0.09275,4085.62119,0
47.33,0.09282,4085.22312,0
47.34,0.09288,4084.82504,0
47.35,0.09294,4084.42697,0
47.36,0.093,4084.0289,0
47.37,0.09306,4083.63082,0
47.38,0.09312,4083.23275,0
47.39,0.09318,4082.83498,0
47.4,0.09324,4082.43721,0
47.41,0.0933,4082.03944,0
47.42,0.09336,4081.64167,0
47.43,0.09342,4081.2439,0
47.44,0.09348,4080.84614,0
47.45,0.09354,4080.44837,0
47.46,0.0936,4080.0506,0
47.47,0.09366,4079.65283,0
47.48,0.09372,4079.25506,0
47.49,0.09378,4078.85729,0
47.5,0.09384,4078.45952,0
47.51,0.09389,4078.06175,0
47.52,0.09395,4077.66398,0
47.53,0.094,4077.26622,0
47.54,0.09406,4076.86845,0
47.55,0.09412,4076.47068,0
47.56,0.09417,4076.07291,0
47.57,0.09423,4075.67514,0
47.58,0.09429,4075.27737,0
47.59,0.09434,4074.87991,0
47.6,0.09439,4074.48244,0
47.61,0.09445,4074.08498,0
47.62,0.0945,4073.68752,0
47.63,0.09455,4073.29005,0
47.64,0.0946,4072.89259,0
47.65,0.09466,4072.49512,0
47.66,0.09471,4072.09766,0
47.67,0.09476,4071.7002,0
47.68,0.09482,4071.30273,0
47.69,0.09487,4070.90527,0
47.7,0.09491,4070.5078,0
47.71,0.09496,4070.11034,0
47.72,0.09501,4069.71288,0
47.73,0.09506,4069.31541,0
47.74,0.09511,4068.91795,0
47.75,0.09516,4068.52048,0
47.76,0.09521,4068.12302,0
47.77,0.09526,4067.72555,0
47.78,0.09531,4067.32809,0
47.79,0.09535,4066.93063,0
47.8,0.0954,4066.53316,0
47.81,0.09544,4066.1357,0
47.82,0.09549,4065.73823,0
47.83,0.09553,4065.34077,0
47.84,0.09558,4064.94331,0
47.85,0.09562,4064.54584,0
47.86,0.09567,4064.14838,0
47.87,0.09572,4063.75091,0
47.88,0.09576,4063.35345,0
47.89,0.0958,4062.95629,0
47.9,0.09585,4062.55913,0
47.91,0.09589,4062.16197,0
47.92,0.09594,4061.76481,0
47.93,0.09598,4061.36765,0
47.94,0.09603,4060.97049,0
47.95,0.09607,4060.57334,0
47.96,0.09611,4060.17618,0
47.97,0.09616,4059.77902,0
47.98,0.0962,4059.38186,0
47.99,0.09624,4058.98439,0
48,0.09628,4058.58693,0
48.01,0.09632,4058.18947,0
48.02,0.09636,4057.792,0
48.03,0.0964,4057.39454,0
48.04,0.09644,4056.99707,0
48.05,0.09648,4056.59961,0
48.06,0.09652,4056.20215,0
48.07,0.09656,4055.80468,0
48.08,0.0966,4055.40722,0
48.09,0.09664,4055.01036,0
48.1,0.09667,4054.61351,0
48.11,0.09671,4054.21665,0
48.12,0.09675,4053.8198,0
48.13,0.09679,4053.42295,0
48.14,0.09683,4053.02609,0
48.15,0.09687,4052.62924,0
48.16,0.0969,4052.23238,0
48.17,0.09694,4051.83553,0
48.18,0.09698,4051.43867,0
48.19,0.09702,4051.04151,0
48.2,0.09705,4050.64435,0
48.21,0.09709,4050.2472,0
48.22,0.09712,4049.85004,0
48.23,0.09716,4049.45288,0
48.24,0.09719,4049.05572,0
48.25,0.09723,4048.65856,0
48.26,0.09727,4048.2614,0
48.27,0.0973,4047.86424,0
48.28,0.09734,4047.46708,0
48.29,0.09737,4047.07023,0
48.3,0.09741,4046.67337,0
48.31,0.09744,4046.27652,0
48.32,0.09747,4045.87966,0
48.33,0.09751,4045.48281,0
48.34,0.09754,4045.08595,0
48.35,0.09758,4044.6891,0
48.36,0.09761,4044.29225,0
48.37,0.09765,4043.89539,0
48.38,0.09768,4043.49854,0
48.39,0.09771,4043.10168,0
48.4,0.09774,4042.70483,0
48.41,0.09778,4042.30797,0
48.42,0.09781,4041.91112,0
48.43,0.09784,4041.51426,0
48.44,0.09787,4041.11741,0
48.45,0.0979,4040.72056,0
48.46,0.09794,4040.3237,0
48.47,0.09797,4039.92685,0
48.48,0.098,4039.52999,0
48.49,0.09803,4039.13344,0
48.5,0.09806,4038.73689,0
48.51,0.09809,4038.34034,0
48.52,0.09812,4037.94379,0
48.53,0.09815,4037.54724,0
48.54,0.09818,4037.15069,0
48.55,0.09821,4036.75415,0
48.56,0.09824,4036.3576,0
48.57,0.09827,4035.96105,0
48.58,0.0983,4035.5645,0
48.59,0.09833,4035.16764,0
48.6,0.09835,4034.77079,0
48.61,0.09838,4034.37393,0
48.62,0.09841,4033.97708,0
48.63,0.09843,4033.58022,0
48.64,0.09846,4033.18337,0
48.65,0.09849,4032.78652,0
48.66,0.09851,4032.38966,0
48.67,0.09854,4031.99281,0
48.68,0.09856,4031.59595,0
48.69,0.09859,4031.1994,0
48.7,0.09862,4030.80285,0
48.71,0.09864,4030.4063,0
48.72,0.09867,4030.00975,0
48.73,0.0987,4029.6132,0
48.74,0.09872,4029.21665,0
48.75,0.09875,4028.8201,0
48.76,0.09877,4028.42356,0
48.77,0.0988,4028.02701,0
48.78,0.09883,4027.63046,0
48.79,0.09885,4027.23421,0
48.8,0.09887,4026.83797,0
48.81,0.0989,4026.44172,0
48.82,0.09892,4026.04548,0
48.83,0.09894,4025.64923,0
48.84,0.09897,4025.25299,0
48.85,0.09899,4024.85674,0
48.86,0.09901,4024.4605,0
48.87,0.09904,4024.06425,0
48.88,0.09906,4023.66801,0
48.89,0.09908,4023.27146,0
48.9,0.0991,4022.87491,0
48.91,0.09913,4022.47836,0
48.92,0.09915,4022.08181,0
48.93,0.09917,4021.68526,0
48.94,0.09919,4021.28871,0
48.95,0.09921,4020.89216,0
48.96,0.09923,4020.49561,0
48.97,0.09926,4020.09906,0
48.98,0.09928,4019.70251,0
48.99,0.0993,4019.30657,0
49,0.09932,4018.91063,0
49.01,0.09934,4018.51469,0
